Image_ID,Target
ID_8KwDPlbS,0.6692866683006287
ID_8LcZ73gh,0.6462415456771851
ID_8LchWmsQ,0.7098344564437866
ID_8NCgllIx,0.6793729662895203
ID_8NFwzF8C,0.6845375895500183
ID_8PGjIi3R,0.6997433304786682
ID_8TlV54js,0.7102698087692261
ID_8UBdWrMB,0.6762458086013794
ID_8aRoSbfP,0.7263190746307373
ID_8ab5fH6n,0.7284045219421387
ID_8bhAWTX5,0.7501176595687866
ID_8bnuvxG7,0.6927494406700134
ID_8cGuKjgV,0.7039384245872498
ID_8cuVZyE3,0.6830012202262878
ID_8dktJFTi,0.6638761758804321
ID_8eV95hzs,0.8012689352035522
ID_8fS4GxD2,0.7195391058921814
ID_8fzxWXtd,0.6718933582305908
ID_8h7Lnv3H,0.7376844882965088
ID_8lRAiAAE,0.710178792476654
ID_8molVPDG,0.6844154596328735
ID_8nsJzi6k,0.7329452037811279
ID_8oi0NM2v,0.6945257186889648
ID_8qd2hCks,0.6345731616020203
ID_8tgtlIMN,0.6764116287231445
ID_8tlryIUk,0.6450559496879578
ID_8wjbVqTh,0.7079781293869019
ID_8wrAnikc,0.7210987210273743
ID_8wxJre9A,0.675385594367981
ID_8yeEwvCW,0.7421145439147949
ID_8zMCvKHJ,0.6978307962417603
ID_91Ghfm4M,0.697091817855835
ID_92PgI9bx,0.6874154806137085
ID_94wAYA3K,0.7104709148406982
ID_970FQJaT,0.749005138874054
ID_98uBW4Kp,0.7009808421134949
ID_9A04ynHw,0.7014085650444031
ID_9ABWNGzp,0.691547691822052
ID_9CCU3RM9,0.6934790015220642
ID_9GtGdi1Q,0.7167561650276184
ID_9HvuXTSP,0.7014190554618835
ID_9NCyl7UT,0.6397209763526917
ID_9OwkG9QF,0.6995300650596619
ID_9P0zNcLl,0.685230553150177
ID_9P1ZQCgE,0.6732057929039001
ID_9RaM8O5d,0.733681321144104
ID_9TJQasya,0.6882457733154297
ID_9TwwyNza,0.7265807390213013
ID_9V6AgzV6,0.6827048063278198
ID_9W8Dgwmt,0.7194116115570068
ID_9WHMI6d3,0.6951190233230591
ID_9XMdIuw5,0.6746679544448853
ID_9XTs2unP,0.7180435657501221
ID_9ZPumpqT,0.7158434987068176
ID_9bzKgnQo,0.6824963092803955
ID_9c33SzWW,0.7075676918029785
ID_9cBtTliF,0.6852231025695801
ID_9cBwjQKv,0.7280704379081726
ID_9dyc9DhS,0.7016708850860596
ID_9fJXDD7V,0.6786209344863892
ID_9h7vJ7l4,0.6951714158058167
ID_9hHx3uCI,0.693207859992981
ID_9hTZW0Gr,0.7056319713592529
ID_9i5EOG9E,0.707313597202301
ID_9ihPudgm,0.6902766227722168
ID_9ioV2Bdl,0.7381343841552734
ID_9iwqGYeR,0.664615273475647
ID_9jbGF0wh,0.6959307193756104
ID_9kHNEz6x,0.6640018820762634
ID_9kYcUQ5m,0.722854733467102
ID_9l0GOZJy,0.6571481227874756
ID_9nPat7wE,0.6677286624908447
ID_9nRoxGS2,0.6795732975006104
ID_9o3lUhCX,0.708318829536438
ID_9ox8ER3f,0.6930888891220093
ID_9tTKLtF2,0.7084661722183228
ID_9tmvsebV,0.7333155274391174
ID_9v92EMeb,0.6594520807266235
ID_9vO9BzoM,0.7362726926803589
ID_9y9XVrd1,0.693995475769043
ID_A17iJ2w5,0.746166467666626
ID_A1qWbkTY,0.6804630160331726
ID_A2HGGEYI,0.6736636161804199
ID_A3urrGlh,0.7410558462142944
ID_A4n16kQ4,0.7234492897987366
ID_A73kqV8Z,0.6855210065841675
ID_A8eIXmmi,0.6782110333442688
ID_ADKkqAXj,0.6579923629760742
ID_ADQvADIQ,0.7391576766967773
ID_ADcj7Fg5,0.7056090831756592
ID_AEi6WFjz,0.7063977718353271
ID_AEpn9MHC,0.7063679099082947
ID_AGOMmcIk,0.6737182140350342
ID_AHCkouCq,0.7059568166732788
ID_AHli8YyL,0.6800327897071838
ID_AIUREnyb,0.698525071144104
ID_AIhXqpS1,0.7077341675758362
ID_AJhB5EAf,0.6935927867889404
ID_AJhxm4lO,0.6956136226654053
ID_AKEHVRD4,0.6982000470161438
ID_ALdjWJcy,0.6715397834777832
ID_ALtQAGWH,0.6944119930267334
ID_AMkHWRfh,0.693779468536377
ID_ANcuve3K,0.7622646689414978
ID_AObbvEWJ,0.7608877420425415
ID_APJyenyi,0.7098357081413269
ID_AQNHP2Un,0.6441237926483154
ID_AQZDAYS8,0.7115662097930908
ID_AQdYLftD,0.754470944404602
ID_AQfma4uq,0.6989585161209106
ID_ARjAeQsa,0.7025559544563293
ID_ARn5EMSb,0.6310355067253113
ID_ASZcitRB,0.7188632488250732
ID_ASdV8smQ,0.6866552829742432
ID_AUq295m4,0.6816746592521667
ID_AVM1Q6eV,0.7496463656425476
ID_AWX1O16R,0.6693560481071472
ID_AXM9N5lO,0.6978453993797302
ID_AYEUTmC4,0.6906656622886658
ID_AZCW2JHe,0.6921111941337585
ID_AbkT9by1,0.7295141816139221
ID_Abyo4wQv,0.7323448657989502
ID_Adh0gug0,0.6679094433784485
ID_AelPIx7Q,0.708773672580719
ID_Ag3a2lFA,0.6961501836776733
ID_AiUrRs7t,0.8038588762283325
ID_Aj5lGhwP,0.6882548332214355
ID_AjRbutlJ,0.6785411834716797
ID_AjW1J6NI,0.718144416809082
ID_AkgPlfwG,0.6753456592559814
ID_AkqyYGYd,0.6406325101852417
ID_AlULIsUI,0.7099345922470093
ID_AlfdzEeO,0.6766220927238464
ID_Ao2jhPm8,0.698712170124054
ID_ApE6rase,0.7150249481201172
ID_AqTqZ8Xd,0.7267889976501465
ID_ArW4Hu3v,0.7096030712127686
ID_AtqjjSex,0.6981287002563477
ID_AukAOnep,0.6652171015739441
ID_Ay5zltyq,0.6658703684806824
ID_AzcCuHfa,0.6868040561676025
ID_B0BK8nEk,0.6938670873641968
ID_B0Co8PvK,0.7147845029830933
ID_B13plocb,0.7166334986686707
ID_B1ZAUfOy,0.6803140640258789
ID_B2gTPMff,0.6123165488243103
ID_B5307Zz3,0.7406006455421448
ID_B8GEzwne,0.7168329358100891
ID_BAyqu3br,0.6816352605819702
ID_BCB5Tfix,0.7942305207252502
ID_BFlOHnQ9,0.6772790551185608
ID_BFzdPoto,0.6778453588485718
ID_BH32sM5H,0.6480672955513
ID_BHWeyEfM,0.7235998511314392
ID_BI06UjRU,0.6618402004241943
ID_BKRzXKiB,0.7084075808525085
ID_BKwNtPVr,0.7555475831031799
ID_BLk6PonS,0.7235065698623657
ID_BMqlHHhY,0.7152037620544434
ID_BNO2SmwP,0.704383373260498
ID_BNzToBQ7,0.7301350831985474
ID_BPNXbcBc,0.6720438003540039
ID_BQF7gbFg,0.6691833734512329
ID_BRPJzixI,0.7096021175384521
ID_BSldocXX,0.6907474398612976
ID_BU6nrr01,0.7541625499725342
ID_BW5TGPY3,0.6801028251647949
ID_BYRF4snG,0.7302700877189636
ID_Bc9Fq7mo,0.7351433634757996
ID_BdB1P9SR,0.7734201550483704
ID_BeuNkGsl,0.6957039833068848
ID_BfaxJhX0,0.6656569242477417
ID_BgLBERu9,0.6654400825500488
ID_BhNoiv59,0.6895391941070557
ID_BiGi942O,0.6546539664268494
ID_BipSOU03,0.7193725109100342
ID_BjAKeZ9S,0.674518883228302
ID_BkIzagHI,0.7014638185501099
ID_BkKw3BSD,0.6357733011245728
ID_Bl3GOgLl,0.6633168458938599
ID_BnEDuG2m,0.6804625391960144
ID_BnZjv5Ub,0.6809583902359009
ID_BpD84PtE,0.7330893874168396
ID_BqC0Uv9x,0.6929453611373901
ID_BrQoI9e2,0.6943404674530029
ID_BvDc9bWk,0.6399577856063843
ID_BvkoZC89,0.6993458867073059
ID_BwCOH45J,0.6546368598937988
ID_BxXcJNKo,0.7184284329414368
ID_By3JLhID,0.6337949633598328
ID_C2KHaEPn,0.6763904094696045
ID_C5brIRD2,0.7387106418609619
ID_C69SBxxS,0.6599202752113342
ID_C72SjM0h,0.6783483624458313
ID_C7a9WA45,0.7234988212585449
ID_C9IiL4m1,0.7057005167007446
ID_C9jKoIKf,0.7168602347373962
ID_CA8cWz6I,0.6432133913040161
ID_CDKFBUol,0.6572883725166321
ID_CDvdPgHo,0.7397189140319824
ID_CEEuFPht,0.7523230314254761
ID_CFmNbGxN,0.6903089880943298
ID_CII0YKP7,0.7180482745170593
ID_CJkv2xXS,0.7188381552696228
ID_CL7Gm1nY,0.7134376764297485
ID_CLGFXbyu,0.6813806295394897
ID_CLlmNReh,0.6565923690795898
ID_CMLuveUf,0.7698370218276978
ID_CNXKjKpX,0.6412664651870728
ID_CNyhunCT,0.7051727771759033
ID_CPA8ZT4P,0.6383307576179504
ID_CQJhAURV,0.6909776926040649
ID_CRmohbhi,0.7104053497314453
ID_CSofCJKh,0.6819425821304321
ID_CUZqv5Xm,0.7015014886856079
ID_Cb2hLGM4,0.6379238367080688
ID_CdObratO,0.6591483354568481
ID_CdWihF2Y,0.6824028491973877
ID_Ce81gmIy,0.7152016162872314
ID_ChQ4W5oz,0.6730417013168335
ID_Ci5dJ4wV,0.7053512334823608
ID_Ci7dfQGG,0.6703759431838989
ID_CiILSxSp,0.7057156562805176
ID_CitSUbPk,0.7151719331741333
ID_CkX7rel4,0.6757839918136597
ID_CpJphp85,0.7171634435653687
ID_CpLShPMi,0.7042949795722961
ID_CptBVnBF,0.7007184028625488
ID_CwGKbHCr,0.6621142625808716
ID_CwRx4BJn,0.6890864372253418
ID_Cx05BnXH,0.7096987962722778
ID_Cx6aYJB1,0.7062059044837952
ID_CxFFV8Ex,0.633175253868103
ID_CxOAbNsg,0.7717812657356262
ID_CxxnIWfQ,0.7140405774116516
ID_CzQKVhtv,0.7054171562194824
ID_D08zLlBd,0.6839344501495361
ID_D0QbHUpq,0.6745204329490662
ID_D0tmS6FO,0.7155575752258301
ID_D1Psd5m2,0.6818665266036987
ID_D1iJIxuj,0.6817166805267334
ID_D296LWSn,0.7351242303848267
ID_D4wZA48U,0.7033674716949463
ID_D6qP2KVQ,0.6931008100509644
ID_D6vCMBJo,0.6911517381668091
ID_D92p3lgV,0.6876267194747925
ID_D9LxjB0y,0.6961461305618286
ID_D9Z95mU2,0.7122099995613098
ID_DAFjtHzn,0.6759445667266846
ID_DC3UQ11R,0.6732604503631592
ID_DCa6e207,0.7046939730644226
ID_DE9vMsIM,0.7013660669326782
ID_DGBneZOA,0.6985245943069458
ID_DJ40PPAE,0.7328766584396362
ID_DJk9xnMU,0.6895416378974915
ID_DK8JcieH,0.6934698820114136
ID_DMBuURIR,0.6482812762260437
ID_DN9rnwy2,0.7242451906204224
ID_DNFGPZX5,0.64409339427948
ID_DNOqiID9,0.6900408267974854
ID_DOVd0sfa,0.7378338575363159
ID_DPNaognG,0.6598513126373291
ID_DPXrOxHB,0.6593924164772034
ID_DQLYJVSZ,0.7584743499755859
ID_DRfZ3vHA,0.6991918087005615
ID_DS41NYr9,0.6793214082717896
ID_DSeKoBLS,0.7259876728057861
ID_DU925RR0,0.6886583566665649
ID_DVBjry7L,0.7170941829681396
ID_DWu8ukDx,0.6969909071922302
ID_DYoCgjs2,0.6767436861991882
ID_DaED5Y85,0.6850904822349548
ID_DaY8DUJa,0.7012911438941956
ID_DbGeKjMH,0.718818187713623
ID_DblpFDpz,0.6625872254371643
ID_DcOV1bbG,0.6843022108078003
ID_DeM2Dv8v,0.6538988351821899
ID_DfDR34Ny,0.6943275928497314
ID_DguXXg56,0.6657876372337341
ID_DhQBrPQw,0.7241507768630981
ID_DhWmK7fy,0.6781463623046875
ID_Di7xgaI2,0.692326545715332
ID_DiIFAPSz,0.7409278154373169
ID_DkAnN1dK,0.6965841054916382
ID_DkBDo5oL,0.6848800778388977
ID_DkVO5MXm,0.7447572350502014
ID_DkevQyr3,0.723283588886261
ID_DlHIx8Ir,0.712957501411438
ID_DmazIZWm,0.6953976154327393
ID_Do5FPKDy,0.7332335710525513
ID_DoTd26Hx,0.7216931581497192
ID_DoUfSN9O,0.7071411609649658
ID_Dob9HtXg,0.689704179763794
ID_Dr5sbLg6,0.6607011556625366
ID_Dr6zZr2g,0.6784405708312988
