Image_ID,Target
ID_4rudOcUx,0.370584636926651
ID_4tlsTvIW,0.33672407269477844
ID_4w8dFtB9,0.5366159677505493
ID_4wE7BIQv,0.8266437649726868
ID_4z2YV3u0,0.06268002837896347
ID_51ECGgoh,0.04801873117685318
ID_51bGpc7Z,0.9277724027633667
ID_51bjgC92,0.9462371468544006
ID_52SOfymt,0.794718861579895
ID_52rbivKI,0.9770408272743225
ID_55OtkztT,0.1477736383676529
ID_58kVy5jW,0.2130138874053955
ID_59DdFvK5,0.8003368377685547
ID_5ASl0lTg,0.7567583918571472
ID_5BKzkzrl,0.021812494844198227
ID_5CHW18SN,0.011751421727240086
ID_5CulErjg,0.006356600672006607
ID_5DE95JiS,0.8814118504524231
ID_5DgUtUYo,0.9998237490653992
ID_5Fl68mlh,0.030504915863275528
ID_5GI8peRg,0.07370969653129578
ID_5Gc7AShe,0.9991565942764282
ID_5L5vFKaO,0.0008312861900776625
ID_5LbfuVx4,0.6270953416824341
ID_5LkeB96h,0.9974086880683899
ID_5N4xWchK,0.8406041860580444
ID_5NhEWiYd,0.6388573050498962
ID_5P7PtTW3,0.3311172127723694
ID_5PZbDR1m,0.017254652455449104
ID_5PeKzOaW,0.98232102394104
ID_5S9xwI0O,0.994442880153656
ID_5SAkKjwy,0.4714518189430237
ID_5SLbBrQK,0.9626690745353699
ID_5WVNr7N0,0.16656780242919922
ID_5YJo4xXX,0.02302112802863121
ID_5Ye8o5c6,0.9157212376594543
ID_5ZQdzADZ,0.9979433417320251
ID_5aJrEhfV,0.07196860760450363
ID_5b7ZO2PR,0.9436777234077454
ID_5c9vB3Oe,0.03596377372741699
ID_5d98Zkc5,0.9839170575141907
ID_5frA9yNj,0.3028240501880646
ID_5i9tHPBH,0.6588141322135925
ID_5iS0AHz2,0.9885239005088806
ID_5kOb1etI,0.8568761348724365
ID_5klnEOY9,0.999984860420227
ID_5m69O5ul,0.998324453830719
ID_5m6jUOWq,0.021602245047688484
ID_5no7ISVa,0.7645856142044067
ID_5nyLE6x3,0.9969680905342102
ID_5pYpxt3s,0.016944197937846184
ID_5pwa6MYR,0.11497895419597626
ID_5s1iC0Z6,0.47732800245285034
ID_5sLOGj5E,0.8912898302078247
ID_5sXuqDXR,0.7169656157493591
ID_5tNAzYXi,0.2917681932449341
ID_5v8QW4a8,0.8893704414367676
ID_5vnRSDz8,0.9629812836647034
ID_5wLuQIB9,0.4543987810611725
ID_5wbYt5kx,0.10857248306274414
ID_5wpAGmna,0.026265081018209457
ID_62ZEUcst,0.9991983771324158
ID_63Wt28hQ,0.25963154435157776
ID_63idfoaY,0.9721025228500366
ID_64J2J07g,0.5141699910163879
ID_65gvr2jv,0.9931148886680603
ID_66McGTmV,0.09149234741926193
ID_69OLyFBE,0.9873889684677124
ID_6C4v2nko,0.9993958473205566
ID_6CjJsC6k,0.3968656361103058
ID_6Hs6vPyM,0.9348989725112915
ID_6J6jD9mY,0.3475509583950043
ID_6KlRzjwf,0.9999991655349731
ID_6M3e72p0,0.001415946171618998
ID_6MpyS6NV,0.09137323498725891
ID_6Mvo6AuG,0.01585697941482067
ID_6QtRfFTR,0.6860780715942383
ID_6S84NhqF,0.8450451493263245
ID_6TU5E3VT,0.9843392372131348
ID_6ToL8c0J,0.31225353479385376
ID_6TzL4ay1,0.9999368190765381
ID_6UUDrhrk,0.06577359884977341
ID_6Ucvm2Z9,0.188388392329216
ID_6XnS7Htz,0.9985828399658203
ID_6a6AZN8T,0.04850626364350319
ID_6aIwlocg,0.438016414642334
ID_6br0S4M4,0.9999996423721313
ID_6cBXqBZu,0.7527491450309753
ID_6cHVgXGj,0.5884523391723633
ID_6cfqARMN,0.9867429733276367
ID_6d7okSdz,0.9478139877319336
ID_6daBqz6r,0.0074136946350336075
ID_6eUcBglr,0.07243131846189499
ID_6etjP6Zy,0.34042489528656006
ID_6gHLIP9H,0.9987514019012451
ID_6hKHiAG5,0.0034889772068709135
ID_6hMgBWdU,0.012708880007266998
ID_6k440agE,0.9682779312133789
ID_6lYu61oU,0.017665386199951172
ID_6o3Qh4TE,0.9759306311607361
ID_6oR68NQI,0.08263964205980301
ID_6perLU65,0.8357162475585938
ID_6qXAlTjF,0.9912210702896118
ID_6qXaGW9Q,0.9979896545410156
ID_6roc35D0,0.14604413509368896
ID_6vm6hjnL,0.9985445737838745
ID_6vsPd7YP,0.8621546626091003
ID_6wBzl7Sg,0.7471349239349365
ID_6wxPqVlS,0.11310727149248123
ID_6y4LMMsF,0.23411890864372253
ID_6yAenqzA,0.19309014081954956
ID_71VPb6Ky,0.8387963771820068
ID_7222GFS0,0.011022938415408134
ID_729f29LI,0.9935495257377625
ID_73fuiuUy,0.00039470603223890066
ID_74ySyMOB,0.9856117963790894
ID_76UMDaHH,0.01581577956676483
ID_78wNN5lc,0.8955594897270203
ID_7AlZT50n,0.0918184146285057
ID_7Bji1MU4,0.769201934337616
ID_7EN4Tsz9,0.018646331503987312
ID_7F4WP5km,0.5694271922111511
ID_7G4DW7F3,0.000371419417206198
ID_7HGdIEYJ,0.03888871893286705
ID_7I9zrKIz,0.9997383952140808
ID_7LPTspdN,0.9978826642036438
ID_7Lihy1dP,0.8810361623764038
ID_7PlFZcWo,0.026020973920822144
ID_7T6zAg3g,0.8663069605827332
ID_7TirRuOx,0.9446820020675659
ID_7TqoJZcb,0.9030506610870361
ID_7XQSp6ui,0.04013657569885254
ID_7XgaX9jq,0.9982731342315674
ID_7YOrH07A,0.65464848279953
ID_7bHG4rdG,0.10063210874795914
ID_7bgMVpUc,0.9920378923416138
ID_7cDXS4xP,0.9631482362747192
ID_7g6jG2o8,0.990839421749115
ID_7h16tDUe,0.9023798704147339
ID_7hdOW646,0.13457736372947693
ID_7hyCK69w,0.9999175071716309
ID_7ivtqNxh,0.02663617581129074
ID_7izN5UbK,0.9592974185943604
ID_7jPpzJrb,0.168002188205719
ID_7lE3Aem2,0.008532330393791199
ID_7m89zRMX,0.9470483064651489
ID_7qEVDkQF,0.8665295839309692
ID_7qr43HkE,0.07006952911615372
ID_7tHMmsto,0.010008467361330986
ID_7tIOcUgF,0.8837644457817078
ID_7v4bxWsN,0.9980387091636658
ID_7vBaaHMd,0.30986255407333374
ID_7vc4YtPo,0.9996291399002075
ID_7vcGx2Gv,0.49385005235671997
ID_7x3ICIfh,0.06965703517198563
ID_80DTu9ZO,0.016785835847258568
ID_83h4aeVb,0.9999964237213135
ID_87JcYSWg,0.8068845868110657
ID_87bvBp6N,0.9474809765815735
ID_8GPT7MGc,0.004999923519790173
ID_8HXi9bxX,0.048294488340616226
ID_8HsxjeXQ,0.13122738897800446
ID_8JOWf0MC,0.026769883930683136
ID_8KwDPlbS,0.04799613356590271
ID_8LcZ73gh,0.05419110134243965
ID_8LchWmsQ,0.9501966834068298
ID_8NCgllIx,0.9940072298049927
ID_8NFwzF8C,0.3950440287590027
ID_8PGjIi3R,0.5091284513473511
ID_8TlV54js,0.06167911738157272
ID_8UBdWrMB,0.9723883867263794
ID_8aRoSbfP,0.9844138622283936
ID_8ab5fH6n,0.44921934604644775
ID_8bhAWTX5,0.7329273819923401
ID_8bnuvxG7,0.9900040030479431
ID_8cGuKjgV,0.9746505618095398
ID_8cuVZyE3,0.04684825614094734
ID_8dktJFTi,0.9988868832588196
ID_8eV95hzs,0.9092757701873779
ID_8fS4GxD2,0.7973602414131165
ID_8fzxWXtd,0.9797167181968689
ID_8h7Lnv3H,0.9200400710105896
ID_8lRAiAAE,0.9651039242744446
ID_8molVPDG,0.9956815242767334
ID_8nsJzi6k,0.024309968575835228
ID_8oi0NM2v,0.928371012210846
ID_8qd2hCks,0.0889793336391449
ID_8tgtlIMN,0.5292731523513794
ID_8tlryIUk,0.6108189225196838
ID_8wjbVqTh,0.1365673691034317
ID_8wrAnikc,0.9996501207351685
ID_8wxJre9A,0.0003730720200110227
ID_8yeEwvCW,0.5600441694259644
ID_8zMCvKHJ,0.09795822948217392
ID_91Ghfm4M,0.017856964841485023
ID_92PgI9bx,0.062179017812013626
ID_94wAYA3K,0.9838147759437561
ID_970FQJaT,0.9543996453285217
ID_98uBW4Kp,0.9746814966201782
ID_9A04ynHw,0.11584518104791641
ID_9ABWNGzp,0.15341095626354218
ID_9CCU3RM9,0.998995840549469
ID_9GtGdi1Q,0.673928439617157
ID_9HvuXTSP,0.792572557926178
ID_9NCyl7UT,0.07202505320310593
ID_9OwkG9QF,0.46001189947128296
ID_9P0zNcLl,0.04407723620533943
ID_9P1ZQCgE,0.9913569688796997
ID_9RaM8O5d,0.01915883645415306
ID_9TJQasya,0.9999972581863403
ID_9TwwyNza,0.10560236871242523
ID_9V6AgzV6,0.9855539202690125
ID_9W8Dgwmt,0.4950634837150574
ID_9WHMI6d3,0.3444611728191376
ID_9XMdIuw5,0.9768378734588623
ID_9XTs2unP,0.05702456086874008
ID_9ZPumpqT,0.9997110962867737
ID_9bzKgnQo,0.8781045079231262
ID_9c33SzWW,0.7216424942016602
ID_9cBtTliF,0.11122767627239227
ID_9cBwjQKv,0.9996999502182007
ID_9dyc9DhS,0.10228481143712997
ID_9fJXDD7V,0.9701619148254395
ID_9h7vJ7l4,0.5565748810768127
ID_9hHx3uCI,0.9998095631599426
ID_9hTZW0Gr,0.9919242262840271
ID_9i5EOG9E,0.9970863461494446
ID_9ihPudgm,0.010666228830814362
ID_9ioV2Bdl,0.17298106849193573
ID_9iwqGYeR,0.01623568683862686
ID_9jbGF0wh,0.0075741298496723175
ID_9kHNEz6x,0.053970612585544586
ID_9kYcUQ5m,0.5332561731338501
ID_9l0GOZJy,0.023467758670449257
ID_9nPat7wE,0.0003454948600847274
ID_9nRoxGS2,0.999931812286377
ID_9o3lUhCX,0.039949867874383926
ID_9ox8ER3f,0.046460580080747604
ID_9tTKLtF2,0.7609487175941467
ID_9tmvsebV,0.9701104164123535
ID_9v92EMeb,0.9984591007232666
ID_9vO9BzoM,0.999962329864502
ID_9y9XVrd1,0.0403345488011837
ID_A17iJ2w5,0.003668501740321517
ID_A1qWbkTY,0.9997459053993225
ID_A2HGGEYI,0.0003312397748231888
ID_A3urrGlh,0.9995554089546204
ID_A4n16kQ4,0.9914283156394958
ID_A73kqV8Z,0.11696247011423111
ID_A8eIXmmi,0.9961552023887634
ID_ADKkqAXj,0.8529726266860962
ID_ADQvADIQ,0.9940516352653503
ID_ADcj7Fg5,0.886705219745636
ID_AEi6WFjz,0.7752388119697571
ID_AEpn9MHC,0.20152610540390015
ID_AGOMmcIk,0.06218075007200241
ID_AHCkouCq,0.996961772441864
ID_AHli8YyL,0.9786602854728699
ID_AIUREnyb,0.7511864900588989
ID_AIhXqpS1,0.005489344708621502
ID_AJhB5EAf,0.10188083350658417
ID_AJhxm4lO,0.9894506335258484
ID_AKEHVRD4,0.6277421712875366
ID_ALdjWJcy,0.015952719375491142
ID_ALtQAGWH,0.9352051615715027
ID_AMkHWRfh,0.6627963781356812
ID_ANcuve3K,0.001528373803012073
ID_AObbvEWJ,0.34633776545524597
ID_APJyenyi,0.0004948467831127346
ID_AQNHP2Un,0.1042141318321228
ID_AQZDAYS8,0.9978964328765869
ID_AQdYLftD,0.9993354678153992
ID_AQfma4uq,0.9999006986618042
ID_ARjAeQsa,0.012681691907346249
ID_ARn5EMSb,0.6301261782646179
ID_ASZcitRB,0.9990536570549011
ID_ASdV8smQ,0.9999786615371704
ID_AUq295m4,0.9979174733161926
ID_AVM1Q6eV,0.06287543475627899
ID_AWX1O16R,0.9824711680412292
ID_AXM9N5lO,0.31347063183784485
ID_AYEUTmC4,0.033741407096385956
ID_AZCW2JHe,0.9620471000671387
ID_AbkT9by1,0.9953906536102295
ID_Abyo4wQv,0.8919703364372253
ID_Adh0gug0,0.8754087686538696
ID_AelPIx7Q,0.9991711378097534
ID_Ag3a2lFA,0.024832431226968765
ID_AiUrRs7t,0.9749048948287964
ID_Aj5lGhwP,0.9531649947166443
ID_AjRbutlJ,0.999944806098938
ID_AjW1J6NI,0.9292778372764587
ID_AkgPlfwG,0.999976396560669
ID_AkqyYGYd,0.06822878122329712
ID_AlULIsUI,0.4079325199127197
ID_AlfdzEeO,0.8506557941436768
ID_Ao2jhPm8,0.8957292437553406
ID_ApE6rase,0.9932966828346252
ID_AqTqZ8Xd,0.9997550845146179
ID_ArW4Hu3v,0.17388205230236053
ID_AtqjjSex,0.018592871725559235
ID_AukAOnep,0.08331070840358734
ID_Ay5zltyq,0.00104820157866925
ID_AzcCuHfa,0.5302162170410156
ID_B0BK8nEk,0.9998937845230103
ID_B0Co8PvK,0.00852889008820057
ID_B13plocb,0.45210516452789307
ID_B1ZAUfOy,0.0011587402550503612
ID_B2gTPMff,0.07883031666278839
ID_B5307Zz3,0.004689027555286884
ID_B8GEzwne,0.043632928282022476
ID_BAyqu3br,0.9997805953025818
ID_BCB5Tfix,0.7084293961524963
ID_BFlOHnQ9,0.004488001111894846
ID_BFzdPoto,0.7945195436477661
ID_BH32sM5H,0.00850681308656931
ID_BHWeyEfM,0.8397395014762878
ID_BI06UjRU,0.07323695719242096
ID_BKRzXKiB,0.001824133563786745
ID_BKwNtPVr,0.4184291958808899
ID_BLk6PonS,0.4190606474876404
ID_BMqlHHhY,0.9997671246528625
ID_BNO2SmwP,0.001901875832118094
ID_BNzToBQ7,0.06501030921936035
ID_BPNXbcBc,0.8148220181465149
ID_BQF7gbFg,0.09445110708475113
ID_BRPJzixI,0.676742434501648
ID_BSldocXX,0.1133088767528534
ID_BU6nrr01,0.7898468375205994
ID_BW5TGPY3,0.03830452635884285
ID_BYRF4snG,0.9965419173240662
ID_Bc9Fq7mo,0.5363216996192932
ID_BdB1P9SR,0.6857885718345642
ID_BeuNkGsl,0.6026948094367981
ID_BfaxJhX0,0.0012111836113035679
ID_BgLBERu9,0.6243584752082825
ID_BhNoiv59,0.29880139231681824
ID_BiGi942O,0.19082435965538025
ID_BipSOU03,0.7044808864593506
ID_BjAKeZ9S,0.9621907472610474
ID_BkIzagHI,0.17918770015239716
ID_BkKw3BSD,0.7766247391700745
ID_Bl3GOgLl,0.08374706655740738
ID_BnEDuG2m,0.9997496008872986
ID_BnZjv5Ub,0.04058001935482025
ID_BpD84PtE,0.03094637207686901
ID_BqC0Uv9x,0.8147628903388977
ID_BrQoI9e2,0.02199404314160347
ID_BvDc9bWk,0.044207654893398285
ID_BvkoZC89,0.7608159780502319
ID_BwCOH45J,0.978991687297821
ID_BxXcJNKo,0.011114232242107391
ID_By3JLhID,0.30833378434181213
ID_C2KHaEPn,0.4673784375190735
ID_C5brIRD2,0.9360656142234802
ID_C69SBxxS,0.16184115409851074
ID_C72SjM0h,0.002514664549380541
ID_C7a9WA45,0.9438050389289856
ID_C9IiL4m1,0.7244763374328613
ID_C9jKoIKf,0.9778634905815125
ID_CA8cWz6I,0.9935459494590759
ID_CDKFBUol,0.43033891916275024
ID_CDvdPgHo,0.99847012758255
ID_CEEuFPht,0.8317713737487793
ID_CFmNbGxN,0.028492998331785202
ID_CII0YKP7,0.7730809450149536
ID_CJkv2xXS,0.9151634573936462
ID_CL7Gm1nY,0.9744074940681458
ID_CLGFXbyu,0.9999605417251587
ID_CLlmNReh,0.10272480547428131
ID_CMLuveUf,0.7678642868995667
ID_CNXKjKpX,0.9394493103027344
ID_CNyhunCT,0.9841370582580566
ID_CPA8ZT4P,0.07502728700637817
ID_CQJhAURV,0.9715511798858643
ID_CRmohbhi,0.0014991479692980647
ID_CSofCJKh,0.9963996410369873
ID_CUZqv5Xm,0.958747148513794
ID_Cb2hLGM4,0.05469609051942825
ID_CdObratO,0.9394210577011108
ID_CdWihF2Y,0.5164576172828674
ID_Ce81gmIy,0.9989769458770752
ID_ChQ4W5oz,0.31047430634498596
ID_Ci5dJ4wV,0.8803682327270508
ID_Ci7dfQGG,0.6935727000236511
ID_CiILSxSp,0.3297417461872101
ID_CitSUbPk,0.334016352891922
ID_CkX7rel4,0.04075593128800392
ID_CpJphp85,0.7196847200393677
ID_CpLShPMi,0.999862790107727
ID_CptBVnBF,0.2666715383529663
ID_CwGKbHCr,0.0538204163312912
ID_CwRx4BJn,0.9982988238334656
ID_Cx05BnXH,0.9970154762268066
ID_Cx6aYJB1,0.003731158562004566
ID_CxFFV8Ex,0.11477402597665787
ID_CxOAbNsg,0.40523314476013184
ID_CxxnIWfQ,0.22011029720306396
ID_CzQKVhtv,0.42946603894233704
ID_D08zLlBd,0.013493400998413563
ID_D0QbHUpq,0.9413986206054688
ID_D0tmS6FO,0.8585753440856934
ID_D1Psd5m2,0.05381014570593834
ID_D1iJIxuj,0.9947710633277893
ID_D296LWSn,0.002466871403157711
ID_D4wZA48U,0.5385959148406982
ID_D6qP2KVQ,0.050650108605623245
ID_D6vCMBJo,0.2031976282596588
ID_D92p3lgV,0.9868178367614746
ID_D9LxjB0y,0.006493974477052689
ID_D9Z95mU2,0.6556538343429565
ID_DAFjtHzn,0.9665735960006714
ID_DC3UQ11R,0.08736156672239304
ID_DCa6e207,0.7599537968635559
ID_DE9vMsIM,0.6463021636009216
ID_DGBneZOA,0.04752001166343689
ID_DJ40PPAE,0.9541027545928955
ID_DJk9xnMU,0.036854203790426254
ID_DK8JcieH,0.0002828602446243167
ID_DMBuURIR,0.06299029290676117
ID_DN9rnwy2,0.7546971440315247
ID_DNFGPZX5,0.9838992357254028
ID_DNOqiID9,0.9687644839286804
ID_DOVd0sfa,0.9895969033241272
ID_DPNaognG,0.2316190004348755
ID_DPXrOxHB,0.02224491350352764
ID_DQLYJVSZ,0.9999972581863403
ID_DRfZ3vHA,0.7430908679962158
ID_DS41NYr9,0.12766540050506592
ID_DSeKoBLS,0.862095832824707
ID_DU925RR0,0.9944741129875183
ID_DVBjry7L,0.5192738771438599
ID_DWu8ukDx,0.0013776434352621436
ID_DYoCgjs2,0.18384350836277008
ID_DaED5Y85,1.0
ID_DaY8DUJa,0.9997958540916443
ID_DbGeKjMH,0.9835679531097412
ID_DblpFDpz,0.936299204826355
ID_DcOV1bbG,0.8806450963020325
ID_DeM2Dv8v,0.6501972079277039
ID_DfDR34Ny,0.6001182198524475
ID_DguXXg56,0.008129244670271873
ID_DhQBrPQw,0.9178639054298401
ID_DhWmK7fy,0.7625899314880371
ID_Di7xgaI2,0.9574304223060608
ID_DiIFAPSz,0.8612504601478577
ID_DkAnN1dK,0.1468725949525833
ID_DkBDo5oL,0.9989271759986877
ID_DkVO5MXm,0.028194112703204155
ID_DkevQyr3,0.38591673970222473
ID_DlHIx8Ir,0.002076769480481744
ID_DmazIZWm,0.4827452003955841
ID_Do5FPKDy,0.3478441536426544
ID_DoTd26Hx,0.1922440528869629
ID_DoUfSN9O,0.9778349995613098
ID_Dob9HtXg,0.001615725108422339
ID_Dr5sbLg6,0.9356494545936584
