Image_ID,Target
ID_40vsx3LX,0.9278062582015991
ID_41RoL9lD,0.9665815234184265
ID_41gPiQzu,0.925865650177002
ID_432xf8q7,0.9606429934501648
ID_456tF52p,0.8912011981010437
ID_47FeeCPD,0.9534479975700378
ID_47R0QR0X,0.9649831652641296
ID_49hFAQbC,0.9936453700065613
ID_4Bcf03Ol,0.9463536739349365
ID_4CIswsz2,0.9607275128364563
ID_4CUVuah3,0.9563912749290466
ID_4DS4iJVu,0.9093620777130127
ID_4EEFmhE8,0.9667344093322754
ID_4H8iTbun,0.9671700596809387
ID_4ImYXrGA,0.9777060151100159
ID_4JLE8XRv,0.9447843432426453
ID_4Jpqz3Un,0.9328405857086182
ID_4KRiHAik,0.9944060444831848
ID_4NCyj3hP,0.9566949009895325
ID_4QaCD0x5,0.9695624113082886
ID_4REQ5FMp,0.9989425539970398
ID_4Rd6d5JE,0.9059016108512878
ID_4ZK2bMCh,0.9503727555274963
ID_4ZKlwOa9,0.9699053168296814
ID_4ZnyydFk,0.9413120150566101
ID_4cghZogo,0.9733097553253174
ID_4fg1gUSX,1.0009267330169678
ID_4fil5lju,0.977492094039917
ID_4ibPZELH,0.9404156804084778
ID_4lU4AAr1,0.9650933146476746
ID_4mIktvCM,0.9646351337432861
ID_4mJGUyip,0.9385237097740173
ID_4okFArEA,0.9737029671669006
ID_4qR55u0B,0.9568672776222229
ID_4qwlWkti,0.9678648114204407
ID_4r5kjMa7,0.9906918406486511
ID_4rBMrpSH,0.964737594127655
ID_4rudOcUx,0.9293344020843506
ID_4tlsTvIW,0.9691677689552307
ID_4w8dFtB9,0.9802376627922058
ID_4wE7BIQv,0.9680089950561523
ID_4z2YV3u0,0.9722109436988831
ID_51ECGgoh,0.9828221201896667
ID_51bGpc7Z,0.9420000910758972
ID_51bjgC92,0.9549616575241089
ID_52SOfymt,0.933388888835907
ID_52rbivKI,0.9271214008331299
ID_55OtkztT,0.9629619717597961
ID_58kVy5jW,0.9258453249931335
ID_59DdFvK5,0.9610593318939209
ID_5ASl0lTg,0.965623676776886
ID_5BKzkzrl,0.9288961291313171
ID_5CHW18SN,0.9572914838790894
ID_5CulErjg,0.9832955002784729
ID_5DE95JiS,0.9446994662284851
ID_5DgUtUYo,0.980083167552948
ID_5Fl68mlh,0.9398595690727234
ID_5GI8peRg,0.979487955570221
ID_5Gc7AShe,0.9047884345054626
ID_5L5vFKaO,0.938515841960907
ID_5LbfuVx4,0.9486451745033264
ID_5LkeB96h,0.9569050669670105
ID_5N4xWchK,0.9198168516159058
ID_5NhEWiYd,0.926637589931488
ID_5P7PtTW3,0.9486018419265747
ID_5PZbDR1m,0.9253725409507751
ID_5PeKzOaW,0.9789290428161621
ID_5S9xwI0O,0.8479525446891785
ID_5SAkKjwy,0.9066881537437439
ID_5SLbBrQK,0.9105978608131409
ID_5WVNr7N0,0.9453462958335876
ID_5YJo4xXX,0.9676868319511414
ID_5Ye8o5c6,0.9450366497039795
ID_5ZQdzADZ,1.0270273685455322
ID_5aJrEhfV,0.9379819631576538
ID_5b7ZO2PR,0.9782763123512268
ID_5c9vB3Oe,0.905162513256073
ID_5d98Zkc5,0.8869467377662659
ID_5frA9yNj,0.9221047759056091
ID_5i9tHPBH,1.025911569595337
ID_5iS0AHz2,0.9256571531295776
ID_5kOb1etI,0.9468429684638977
ID_5klnEOY9,0.970747172832489
ID_5m69O5ul,1.0061522722244263
ID_5m6jUOWq,0.9697830080986023
ID_5no7ISVa,0.962680459022522
ID_5nyLE6x3,0.9110333323478699
ID_5pYpxt3s,0.9843201041221619
ID_5pwa6MYR,1.0014238357543945
ID_5s1iC0Z6,0.9401442408561707
ID_5sLOGj5E,0.9996747374534607
ID_5sXuqDXR,0.9647035002708435
ID_5tNAzYXi,0.9375022053718567
ID_5v8QW4a8,0.9777928590774536
ID_5vnRSDz8,0.9472031593322754
ID_5wLuQIB9,0.9703605771064758
ID_5wbYt5kx,0.8704696893692017
ID_5wpAGmna,0.9394121766090393
ID_62ZEUcst,0.9926838278770447
ID_63Wt28hQ,0.9775732755661011
ID_63idfoaY,0.9136203527450562
ID_64J2J07g,0.997865617275238
ID_65gvr2jv,0.9373303055763245
ID_66McGTmV,0.966671884059906
ID_69OLyFBE,0.9415109157562256
ID_6C4v2nko,0.989959180355072
ID_6CjJsC6k,0.9094696044921875
ID_6Hs6vPyM,0.9381593465805054
ID_6J6jD9mY,0.9759742617607117
ID_6KlRzjwf,1.0119168758392334
ID_6M3e72p0,0.9347235560417175
ID_6MpyS6NV,0.9615442156791687
ID_6Mvo6AuG,0.9385082125663757
ID_6QtRfFTR,0.9280145764350891
ID_6S84NhqF,0.9614377617835999
ID_6TU5E3VT,0.9905778765678406
ID_6ToL8c0J,1.041532039642334
ID_6TzL4ay1,0.9658622145652771
ID_6UUDrhrk,0.9641954898834229
ID_6Ucvm2Z9,0.9714024662971497
ID_6XnS7Htz,1.016366720199585
ID_6a6AZN8T,0.9029648303985596
ID_6aIwlocg,0.9504701495170593
ID_6br0S4M4,0.9916958212852478
ID_6cBXqBZu,0.9296771287918091
ID_6cHVgXGj,0.9602572917938232
ID_6cfqARMN,0.975125253200531
ID_6d7okSdz,1.0230497121810913
ID_6daBqz6r,0.9187919497489929
ID_6eUcBglr,0.9555937647819519
ID_6etjP6Zy,0.9546210765838623
ID_6gHLIP9H,0.8926953673362732
ID_6hKHiAG5,0.919715940952301
ID_6hMgBWdU,0.9418302178382874
ID_6k440agE,0.9827556610107422
ID_6lYu61oU,0.9661626815795898
ID_6o3Qh4TE,0.9379865527153015
ID_6oR68NQI,0.975246012210846
ID_6perLU65,0.9373522400856018
ID_6qXAlTjF,0.9651871919631958
ID_6qXaGW9Q,0.9910244345664978
ID_6roc35D0,0.9417240023612976
ID_6vm6hjnL,0.9641570448875427
ID_6vsPd7YP,0.9534580111503601
ID_6wBzl7Sg,1.0037837028503418
ID_6wxPqVlS,0.9313086867332458
ID_6y4LMMsF,0.9740597605705261
ID_6yAenqzA,0.9424485564231873
ID_71VPb6Ky,0.9761051535606384
ID_7222GFS0,0.9327635765075684
ID_729f29LI,0.9631311893463135
ID_73fuiuUy,0.9403796792030334
ID_74ySyMOB,0.9591713547706604
ID_76UMDaHH,0.9070881009101868
ID_78wNN5lc,0.997273862361908
ID_7AlZT50n,0.940376341342926
ID_7Bji1MU4,0.9849061369895935
ID_7EN4Tsz9,0.9167090058326721
ID_7F4WP5km,0.9459526538848877
ID_7G4DW7F3,0.9821716547012329
ID_7HGdIEYJ,0.9685121774673462
ID_7I9zrKIz,0.9506494998931885
ID_7LPTspdN,0.9647476077079773
ID_7Lihy1dP,0.9689735770225525
ID_7PlFZcWo,0.9858044981956482
ID_7T6zAg3g,0.965226411819458
ID_7TirRuOx,0.9722272157669067
ID_7TqoJZcb,0.9293726682662964
ID_7XQSp6ui,0.9063233733177185
ID_7XgaX9jq,0.9632382988929749
ID_7YOrH07A,0.9573839902877808
ID_7bHG4rdG,0.9642908573150635
ID_7bgMVpUc,0.970241367816925
ID_7cDXS4xP,0.9354539513587952
ID_7g6jG2o8,0.9580126404762268
ID_7h16tDUe,1.0130982398986816
ID_7hdOW646,0.9628162980079651
ID_7hyCK69w,0.9440937638282776
ID_7ivtqNxh,0.9372345805168152
ID_7izN5UbK,0.9758445620536804
ID_7jPpzJrb,0.9221080541610718
ID_7lE3Aem2,0.963834285736084
ID_7m89zRMX,0.9774751663208008
ID_7qEVDkQF,0.9656334519386292
ID_7qr43HkE,0.9767672419548035
ID_7tHMmsto,0.9437551498413086
ID_7tIOcUgF,0.9751914143562317
ID_7v4bxWsN,0.9394259452819824
ID_7vBaaHMd,0.9365398287773132
ID_7vc4YtPo,0.95152747631073
ID_7vcGx2Gv,0.9422513842582703
ID_7x3ICIfh,0.9163022041320801
ID_80DTu9ZO,0.8945273160934448
ID_83h4aeVb,0.9935130476951599
ID_87JcYSWg,0.8774368762969971
ID_87bvBp6N,0.9891330599784851
ID_8GPT7MGc,0.9210675954818726
ID_8HXi9bxX,0.9473824501037598
ID_8HsxjeXQ,0.9495065808296204
ID_8JOWf0MC,0.9550735354423523
ID_8KwDPlbS,0.9435929656028748
ID_8LcZ73gh,0.9076324105262756
ID_8LchWmsQ,0.9675788879394531
ID_8NCgllIx,0.9232239127159119
ID_8NFwzF8C,0.9450452923774719
ID_8PGjIi3R,0.9784705638885498
ID_8TlV54js,0.9670332670211792
ID_8UBdWrMB,0.9641362428665161
ID_8aRoSbfP,1.049959659576416
ID_8ab5fH6n,0.9661540389060974
ID_8bhAWTX5,0.9834198355674744
ID_8bnuvxG7,0.9716501235961914
ID_8cGuKjgV,0.9404737949371338
ID_8cuVZyE3,0.9698375463485718
ID_8dktJFTi,0.9080904126167297
ID_8eV95hzs,1.0076007843017578
ID_8fS4GxD2,0.9953128695487976
ID_8fzxWXtd,0.9408425688743591
ID_8h7Lnv3H,0.9738720059394836
ID_8lRAiAAE,0.9867381453514099
ID_8molVPDG,0.9455311894416809
ID_8nsJzi6k,0.965487539768219
ID_8oi0NM2v,0.9836363196372986
ID_8qd2hCks,0.9343360662460327
ID_8tgtlIMN,0.9405423402786255
ID_8tlryIUk,0.9118969440460205
ID_8wjbVqTh,0.9657061100006104
ID_8wrAnikc,0.9690088033676147
ID_8wxJre9A,0.9408355951309204
ID_8yeEwvCW,0.9920857548713684
ID_8zMCvKHJ,0.9564049243927002
ID_91Ghfm4M,0.9729849100112915
ID_92PgI9bx,0.9417641758918762
ID_94wAYA3K,0.936954140663147
ID_970FQJaT,1.0345779657363892
ID_98uBW4Kp,0.962643563747406
ID_9A04ynHw,0.9400882720947266
ID_9ABWNGzp,0.9307557940483093
ID_9CCU3RM9,0.980019211769104
ID_9GtGdi1Q,0.9838026165962219
ID_9HvuXTSP,0.975373387336731
ID_9NCyl7UT,0.9415790438652039
ID_9OwkG9QF,0.9641293287277222
ID_9P0zNcLl,0.9552821516990662
ID_9P1ZQCgE,0.9580950140953064
ID_9RaM8O5d,0.955825686454773
ID_9TJQasya,0.930188000202179
ID_9TwwyNza,0.9534173607826233
ID_9V6AgzV6,0.942126989364624
ID_9W8Dgwmt,0.9929611086845398
ID_9WHMI6d3,0.993928849697113
ID_9XMdIuw5,0.9703636765480042
ID_9XTs2unP,0.9693150520324707
ID_9ZPumpqT,0.9781419634819031
ID_9bzKgnQo,0.9720003008842468
ID_9c33SzWW,0.9421401023864746
ID_9cBtTliF,0.8885535597801208
ID_9cBwjQKv,0.9834016561508179
ID_9dyc9DhS,0.9611591696739197
ID_9fJXDD7V,0.964924693107605
ID_9h7vJ7l4,1.0111043453216553
ID_9hHx3uCI,0.977897047996521
ID_9hTZW0Gr,0.9633563160896301
ID_9i5EOG9E,0.9425737261772156
ID_9ihPudgm,0.9909291863441467
ID_9ioV2Bdl,0.9631179571151733
ID_9iwqGYeR,0.9269652366638184
ID_9jbGF0wh,0.9833760857582092
ID_9kHNEz6x,0.9931806921958923
ID_9kYcUQ5m,0.9878214597702026
ID_9l0GOZJy,0.9785568118095398
ID_9nPat7wE,0.9700015187263489
ID_9nRoxGS2,0.943798303604126
ID_9o3lUhCX,0.966682493686676
ID_9ox8ER3f,0.9873077869415283
ID_9tTKLtF2,0.9128808379173279
ID_9tmvsebV,1.0264348983764648
ID_9v92EMeb,0.960229754447937
ID_9vO9BzoM,0.9925940632820129
ID_9y9XVrd1,0.9286912679672241
ID_A17iJ2w5,0.9710468053817749
ID_A1qWbkTY,0.9643210768699646
ID_A2HGGEYI,0.9427560567855835
ID_A3urrGlh,1.003536581993103
ID_A4n16kQ4,0.9807178378105164
ID_A73kqV8Z,0.9185904264450073
ID_A8eIXmmi,0.8956145644187927
ID_ADKkqAXj,0.9110952615737915
ID_ADQvADIQ,0.9183306694030762
ID_ADcj7Fg5,0.9780496954917908
ID_AEi6WFjz,0.9334971904754639
ID_AEpn9MHC,0.9357942342758179
ID_AGOMmcIk,0.9110618233680725
ID_AHCkouCq,0.9811941385269165
ID_AHli8YyL,0.9270697236061096
ID_AIUREnyb,0.971821665763855
ID_AIhXqpS1,0.9533732533454895
ID_AJhB5EAf,0.9727521538734436
ID_AJhxm4lO,0.9416180849075317
ID_AKEHVRD4,0.9033058285713196
ID_ALdjWJcy,0.9534159302711487
ID_ALtQAGWH,0.9639444947242737
ID_AMkHWRfh,0.9591613411903381
ID_ANcuve3K,0.9940429329872131
ID_AObbvEWJ,1.0253992080688477
ID_APJyenyi,0.9537548422813416
ID_AQNHP2Un,0.8991997241973877
ID_AQZDAYS8,0.9540392756462097
ID_AQdYLftD,1.0330427885055542
ID_AQfma4uq,0.9551147818565369
ID_ARjAeQsa,0.9412373900413513
ID_ARn5EMSb,0.9151861071586609
ID_ASZcitRB,1.0091114044189453
ID_ASdV8smQ,0.9655783176422119
ID_AUq295m4,0.9382688403129578
ID_AVM1Q6eV,0.9988409876823425
ID_AWX1O16R,0.9445357918739319
ID_AXM9N5lO,0.9463961124420166
ID_AYEUTmC4,0.9619328379631042
ID_AZCW2JHe,0.9597157835960388
ID_AbkT9by1,0.9655393362045288
ID_Abyo4wQv,1.0160131454467773
ID_Adh0gug0,0.9285576343536377
ID_AelPIx7Q,0.9630666375160217
ID_Ag3a2lFA,0.9590058922767639
ID_AiUrRs7t,0.9835066199302673
ID_Aj5lGhwP,0.9506141543388367
ID_AjRbutlJ,0.95232754945755
ID_AjW1J6NI,0.9245554804801941
ID_AkgPlfwG,0.95380038022995
ID_AkqyYGYd,0.9046107530593872
ID_AlULIsUI,0.896119236946106
ID_AlfdzEeO,0.9507996439933777
ID_Ao2jhPm8,0.9725190997123718
ID_ApE6rase,0.8956839442253113
ID_AqTqZ8Xd,0.9921435713768005
ID_ArW4Hu3v,1.0068279504776
ID_AtqjjSex,0.9268096089363098
ID_AukAOnep,0.9441964030265808
ID_Ay5zltyq,0.91582852602005
ID_AzcCuHfa,0.8974623084068298
ID_B0BK8nEk,0.9734011292457581
ID_B0Co8PvK,0.9419789910316467
ID_B13plocb,0.9653318524360657
ID_B1ZAUfOy,0.9512365460395813
ID_B2gTPMff,0.9296000599861145
ID_B5307Zz3,0.9617542624473572
ID_B8GEzwne,0.9158434271812439
ID_BAyqu3br,0.948482871055603
ID_BCB5Tfix,1.0809553861618042
ID_BFlOHnQ9,0.9415102005004883
ID_BFzdPoto,0.9106194376945496
ID_BH32sM5H,0.934302568435669
ID_BHWeyEfM,0.9324283003807068
ID_BI06UjRU,0.9214707016944885
ID_BKRzXKiB,0.965391218662262
ID_BKwNtPVr,1.0207219123840332
ID_BLk6PonS,0.9969807267189026
ID_BMqlHHhY,0.9653304815292358
ID_BNO2SmwP,0.8956998586654663
ID_BNzToBQ7,0.9586873650550842
ID_BPNXbcBc,0.9228034615516663
ID_BQF7gbFg,0.9792720675468445
ID_BRPJzixI,0.9427450895309448
ID_BSldocXX,0.9295881390571594
ID_BU6nrr01,1.0591531991958618
ID_BW5TGPY3,0.9682276248931885
ID_BYRF4snG,0.989579975605011
ID_Bc9Fq7mo,0.9491127133369446
ID_BdB1P9SR,0.9863469004631042
ID_BeuNkGsl,0.9429829120635986
ID_BfaxJhX0,0.947091281414032
ID_BgLBERu9,0.9300780892372131
ID_BhNoiv59,0.9736963510513306
ID_BiGi942O,0.867149293422699
ID_BipSOU03,0.9956453442573547
ID_BjAKeZ9S,0.9201064705848694
ID_BkIzagHI,0.924603283405304
ID_BkKw3BSD,0.949455201625824
ID_Bl3GOgLl,0.8665457367897034
ID_BnEDuG2m,0.9351660013198853
ID_BnZjv5Ub,0.9562107920646667
ID_BpD84PtE,0.9812772274017334
ID_BqC0Uv9x,0.9613125920295715
ID_BrQoI9e2,0.9633013010025024
ID_BvDc9bWk,0.8584390878677368
ID_BvkoZC89,0.9792168736457825
ID_BwCOH45J,0.9396023154258728
ID_BxXcJNKo,0.9749715924263
ID_By3JLhID,0.9198619723320007
ID_C2KHaEPn,0.9442152380943298
ID_C5brIRD2,0.9757136106491089
ID_C69SBxxS,0.9517094492912292
ID_C72SjM0h,0.9693458676338196
ID_C7a9WA45,0.9792544841766357
ID_C9IiL4m1,1.0005301237106323
ID_C9jKoIKf,0.9430578351020813
ID_CA8cWz6I,0.949639618396759
ID_CDKFBUol,0.944658100605011
ID_CDvdPgHo,1.0228455066680908
ID_CEEuFPht,0.9799665808677673
ID_CFmNbGxN,0.9736351370811462
ID_CII0YKP7,0.9489544034004211
ID_CJkv2xXS,0.9259721040725708
ID_CL7Gm1nY,0.9615305662155151
ID_CLGFXbyu,0.9933213591575623
ID_CLlmNReh,0.9890803694725037
ID_CMLuveUf,0.9653211236000061
ID_CNXKjKpX,0.9123305678367615
ID_CNyhunCT,0.9765004515647888
ID_CPA8ZT4P,0.9487114548683167
ID_CQJhAURV,0.9552699327468872
ID_CRmohbhi,0.9720626473426819
ID_CSofCJKh,0.9614381790161133
ID_CUZqv5Xm,0.9551233053207397
ID_Cb2hLGM4,0.8986802101135254
ID_CdObratO,0.9253239631652832
ID_CdWihF2Y,0.9830576777458191
ID_Ce81gmIy,0.9908846020698547
ID_ChQ4W5oz,0.934228241443634
ID_Ci5dJ4wV,0.9580349922180176
ID_Ci7dfQGG,0.928528904914856
ID_CiILSxSp,0.9766382575035095
ID_CitSUbPk,0.9634130001068115
ID_CkX7rel4,0.9215189814567566
ID_CpJphp85,0.9653939604759216
ID_CpLShPMi,0.9341729283332825
ID_CptBVnBF,0.9419883489608765
ID_CwGKbHCr,0.8891046643257141
ID_CwRx4BJn,0.9336234927177429
ID_Cx05BnXH,0.9787320494651794
ID_Cx6aYJB1,0.9600656032562256
ID_CxFFV8Ex,0.9505554437637329
ID_CxOAbNsg,1.022650957107544
ID_CxxnIWfQ,1.0227293968200684
ID_CzQKVhtv,0.9943642020225525
ID_D08zLlBd,0.9651857614517212
ID_D0QbHUpq,0.9605641961097717
ID_D0tmS6FO,0.9414680600166321
ID_D1Psd5m2,0.981647789478302
ID_D1iJIxuj,0.9266918301582336
ID_D296LWSn,1.0022454261779785
ID_D4wZA48U,1.0282542705535889
ID_D6qP2KVQ,0.9510919451713562
ID_D6vCMBJo,0.9166566729545593
ID_D92p3lgV,0.9373062252998352
ID_D9LxjB0y,0.9239478707313538
ID_D9Z95mU2,0.9699918031692505
ID_DAFjtHzn,0.9407765865325928
ID_DC3UQ11R,0.9363682270050049
ID_DCa6e207,0.950862467288971
ID_DE9vMsIM,0.9409633874893188
ID_DGBneZOA,0.958890438079834
ID_DJ40PPAE,1.001394271850586
ID_DJk9xnMU,0.9429429173469543
ID_DK8JcieH,0.9286748766899109
ID_DMBuURIR,0.9531531929969788
ID_DN9rnwy2,0.9810006618499756
ID_DNFGPZX5,0.946882426738739
ID_DNOqiID9,0.909008800983429
ID_DOVd0sfa,1.0206698179244995
ID_DPNaognG,0.9560796022415161
ID_DPXrOxHB,0.9191867113113403
ID_DQLYJVSZ,0.9954928755760193
ID_DRfZ3vHA,0.9751241207122803
ID_DS41NYr9,0.9546120762825012
ID_DSeKoBLS,0.949434220790863
ID_DU925RR0,0.9611672759056091
ID_DVBjry7L,0.9664992094039917
ID_DWu8ukDx,0.9539939761161804
ID_DYoCgjs2,0.9434674978256226
ID_DaED5Y85,0.9714517593383789
ID_DaY8DUJa,0.9708184599876404
ID_DbGeKjMH,0.9949046969413757
ID_DblpFDpz,0.9666694402694702
ID_DcOV1bbG,0.9490614533424377
ID_DeM2Dv8v,0.9662393927574158
ID_DfDR34Ny,0.9515581727027893
ID_DguXXg56,0.9567255973815918
ID_DhQBrPQw,0.9773098826408386
ID_DhWmK7fy,0.9425076842308044
ID_Di7xgaI2,0.9492436647415161
ID_DiIFAPSz,0.9754573106765747
ID_DkAnN1dK,0.9445985555648804
ID_DkBDo5oL,0.9258137941360474
ID_DkVO5MXm,0.9786896705627441
ID_DkevQyr3,0.9327194094657898
ID_DlHIx8Ir,0.9755020141601562
ID_DmazIZWm,0.9814086556434631
ID_Do5FPKDy,0.9822587966918945
ID_DoTd26Hx,1.0089807510375977
ID_DoUfSN9O,0.9774970412254333
ID_Dob9HtXg,0.9156795740127563
ID_Dr5sbLg6,0.9337767362594604
ID_Dr6zZr2g,0.9436250925064087
ID_Drb5X3En,1.0177857875823975
ID_DscSRzti,0.9357737898826599
