country,age_group,travel_with,total_female,total_male,main_activity,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,payment_mode,first_trip_tz,total_cost
KENYA,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,4,0,1,1,497250.0
SWIZERLAND,45-64,Children,1,1,Wildlife tourism,0,1,1,0,0,0,0,0,10,0,0,0,7458750.0
ALGERIA,25-44,Spouse,1,1,Beach tourism,1,0,0,0,0,0,0,0,0,11,1,1,3734347.5
IRELAND,1-24,Friends/Relatives,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,20,6,1,1,5673325.0
DENMARK,1-24,Friends/Relatives,2,2,Beach tourism,1,0,0,0,0,0,0,0,15,7,1,1,400000.0
UNITED KINGDOM,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,1,0,0,1,663000.0
GERMANY,1-24,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,24,4,1,1,453866.0
SPAIN,45-64,Spouse and Children,3,1,Wildlife tourism,0,1,1,1,1,1,1,1,4,4,1,1,25442625.0
FRANCE,1-24,Alone,0,1,Conference tourism,0,0,1,1,1,1,1,1,11,3,1,1,6961500.0
UNITED KINGDOM,1-24,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,56,0,0,0,1707030.0
UNITED KINGDOM,45-64,Alone,1,0,Hunting tourism,1,0,0,0,0,0,0,0,12,0,1,0,5690100.0
ITALY,45-64,Friends/Relatives,2,0,Wildlife tourism,0,1,1,1,0,1,0,0,6,5,1,1,2652000.0
EGYPT,1-24,Alone,0,1,Bird watching,0,1,1,0,0,0,0,0,2,0,1,1,2320500.0
UNITED KINGDOM,45-64,Alone,1,0,Hunting tourism,1,0,0,0,0,0,0,0,11,0,1,0,4267575.0
QATAR,25-44,Friends/Relatives,2,2,Wildlife tourism,0,1,1,1,1,1,1,0,13,10,1,0,17316000.0
MOZAMBIQUE,1-24,Alone,1,0,Hunting tourism,1,0,0,0,0,0,0,0,3,0,1,1,663000.0
KENYA,45-64,Alone,1,0,Mountain climbing,0,1,1,0,0,0,0,0,5,0,0,0,3812250.0
CHINA,25-44,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,2,0,0,0,828750.0
MALAWI,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,21,0,0,0,3000000.0
UNITED KINGDOM,45-64,Spouse,1,1,Beach tourism,1,0,0,0,0,0,0,0,10,0,1,0,828750.0
UNITED KINGDOM,25-44,Children,0,3,Beach tourism,1,0,0,0,0,0,0,0,29,0,1,0,28450500.0
JAPAN,25-44,Alone,1,0,Cultural tourism,1,0,0,0,0,0,0,0,27,2,1,1,745875.0
CHINA,1-24,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,34,4,1,1,3273562.5
UNITED STATES OF AMERICA,45-64,Spouse,1,1,Beach tourism,1,0,0,0,0,0,0,0,0,5,1,1,3397875.0
UNITED KINGDOM,45-64,Alone,0,1,business,1,0,0,0,0,0,0,0,20,0,1,1,6132750.0
SWEDEN,45-64,Alone,0,1,Beach tourism,0,1,1,1,1,0,0,0,10,7,0,0,4992526.0
NETHERLANDS,25-44,Spouse,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,10,4,1,1,1588531.0
FRANCE,25-44,Spouse and Children,1,2,Wildlife tourism,0,1,1,1,1,1,1,1,4,3,1,1,34039950.0
UAE,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,7,1,1,0,1657500.0
UNITED KINGDOM,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,1,30,1,0,2845050.0
UGANDA,25-44,Spouse and Children,2,1,Beach tourism,1,0,0,0,0,0,0,0,12,5,1,0,1000000.0
IRELAND,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,60,7,1,1,712725.0
SWIZERLAND,1-24,Alone,1,0,Hunting tourism,1,0,0,0,0,0,0,0,30,2,1,1,900000.0
SPAIN,25-44,Friends/Relatives,1,1,Beach tourism,0,0,1,1,1,0,0,0,1,6,1,0,13615980.0
UNITED STATES OF AMERICA,25-44,Alone,1,0,Mountain climbing,1,0,0,0,0,0,0,0,5,0,0,1,1491750.0
FRANCE,65+,Spouse,1,1,Beach tourism,1,0,0,0,0,0,0,0,56,0,1,1,2269330.0
UNITED KINGDOM,45-64,Children,2,3,Wildlife tourism,1,0,0,0,0,0,0,0,24,6,1,0,33150000.0
UNITED STATES OF AMERICA,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,0,3,1,0,1657500.0
GERMANY,45-64,Children,0,2,Beach tourism,1,0,0,0,0,0,0,0,4,0,1,0,2000000.0
SPAIN,45-64,Alone,1,0,Wildlife tourism,0,1,1,1,0,1,1,1,11,3,1,1,6807990.0
UGANDA,25-44,Children,1,1,Mountain climbing,1,0,0,0,0,0,0,0,5,0,1,1,700000.0
SPAIN,45-64,Spouse,1,1,Beach tourism,0,1,1,1,1,0,0,1,4,2,1,1,15885310.0
JAPAN,25-44,Friends/Relatives,1,1,Mountain climbing,1,0,0,0,0,0,0,0,1,0,1,1,90000.0
FRANCE,25-44,Alone,0,1,Cultural tourism,1,0,0,0,0,0,0,0,3,0,1,1,400000.0
FRANCE,25-44,Spouse and Children,1,4,Wildlife tourism,0,1,0,1,1,1,1,1,7,7,1,1,9945000.0
AUSTRALIA,25-44,Friends/Relatives,0,2,Conference tourism,0,0,1,0,0,0,1,0,9,2,1,1,19890000.0
GERMANY,1-24,Friends/Relatives,2,2,Beach tourism,1,0,0,0,0,0,0,0,22,0,1,1,2269330.0
UNITED KINGDOM,25-44,Friends/Relatives,2,2,Mountain climbing,0,1,1,1,0,0,0,0,3,0,0,0,16773900.0
UNITED KINGDOM,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,6,4,1,1,1989000.0
SOUTH AFRICA,25-44,Friends/Relatives,0,2,Mountain climbing,1,0,0,0,0,0,0,0,3,0,1,1,331500.0
UNITED KINGDOM,45-64,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,120,0,1,0,1422525.0
UNITED STATES OF AMERICA,1-24,Friends/Relatives,2,2,Wildlife tourism,1,0,0,0,0,0,0,0,50,0,1,1,5801250.0
SOUTH AFRICA,25-44,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,10,0,1,0,165750.0
UNITED STATES OF AMERICA,25-44,Alone,1,0,Cultural tourism,1,0,0,0,0,0,0,0,12,0,0,1,2652000.0
YEMEN,45-64,Spouse and Children,1,2,Beach tourism,1,0,0,0,0,0,0,0,14,0,1,0,248625.0
ITALY,25-44,Spouse,1,1,Beach tourism,0,1,1,0,0,0,0,0,7,6,1,1,9077320.0
UNITED STATES OF AMERICA,45-64,Spouse,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,6,0,1,1,1193400.0
UNITED KINGDOM,1-24,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,45,0,1,1,331500.0
ITALY,45-64,Friends/Relatives,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,4,0,1,1,1989000.0
NETHERLANDS,25-44,Alone,1,0,Hunting tourism,1,0,0,0,0,0,0,0,30,0,1,1,2269330.0
SOUTH AFRICA,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,3,7,1,1,1823250.0
SOUTH AFRICA,25-44,Friends/Relatives,0,2,Mountain climbing,1,0,0,0,0,0,0,0,1,0,1,0,414375.0
SPAIN,25-44,Spouse,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,15,7,1,1,8287500.0
GERMANY,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,4,0,1,0,165750.0
UGANDA,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,60,2,1,0,4966000.0
NEW ZEALAND,1-24,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,2,1,1,0,1657500.0
AUSTRALIA,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,4,0,1,0,70000.0
UNITED STATES OF AMERICA,25-44,Friends/Relatives,0,2,Wildlife tourism,1,0,0,0,0,0,0,0,11,0,1,0,4972500.0
NETHERLANDS,25-44,Spouse and Children,2,2,Wildlife tourism,1,0,0,0,0,0,0,0,90,0,1,0,100000.0
BELGIUM,45-64,Spouse,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,5,0,0,1,1400000.0
DENMARK,65+,Friends/Relatives,2,2,Wildlife tourism,0,1,1,0,1,1,1,0,14,0,1,0,9892025.0
UNITED STATES OF AMERICA,25-44,Spouse,1,1,Wildlife tourism,0,0,1,1,0,1,1,0,9,5,1,1,16575000.0
UNITED KINGDOM,25-44,Alone,0,1,Cultural tourism,1,0,0,0,0,0,0,0,14,0,1,0,2403375.0
SPAIN,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,1,0,1,0,6,2,1,1,7375875.0
NORWAY,1-24,Friends/Relatives,4,0,Wildlife tourism,0,1,1,1,1,1,1,0,11,6,1,1,7261380.0
DENMARK,65+,Friends/Relatives,2,2,Wildlife tourism,0,1,1,1,0,1,1,0,14,0,1,0,50553750.0
NETHERLANDS,45-64,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,15,0,0,0,1657500.0
UNITED KINGDOM,1-24,Alone,1,0,Cultural tourism,1,0,0,0,0,0,0,0,70,0,1,1,453866.0
ZIMBABWE,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,21,0,1,1,828750.0
ZAMBIA,45-64,Friends/Relatives,1,1,Mountain climbing,1,0,0,0,0,0,0,0,7,0,1,1,414375.0
SPAIN,25-44,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,12,6,1,1,2269330.0
UNITED KINGDOM,45-64,Spouse and Children,2,2,Wildlife tourism,1,0,0,0,0,0,0,0,12,3,0,0,2269330.0
GERMANY,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,4,2,1,1,1657500.0
UNITED STATES OF AMERICA,25-44,Spouse,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,12,0,1,1,7458750.0
KENYA,25-44,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,4,1,0,0,3315000.0
NORWAY,45-64,Alone,1,0,Wildlife tourism,0,0,1,1,0,0,0,0,3,2,0,0,14917500.0
IRELAND,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,12,0,0,1,2154750.0
KENYA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,3,0,0,0,1044225.0
NETHERLANDS,65+,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,42,0,1,0,9116250.0
UNITED KINGDOM,25-44,Spouse,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,6,0,1,0,2845050.0
SWEDEN,25-44,Friends/Relatives,1,1,Beach tourism,1,0,0,0,0,0,0,0,0,13,1,1,2486250.0
AUSTRIA,25-44,Alone,0,1,Beach tourism,0,0,1,0,1,0,1,0,4,3,1,1,1308683.0
SWIZERLAND,65+,Spouse,1,1,Wildlife tourism,0,1,1,1,0,0,0,0,15,6,1,1,38951250.0
CONGO,25-44,Alone,0,1,Cultural tourism,1,0,0,0,0,0,0,0,11,0,1,0,893392.5
NORWAY,25-44,Friends/Relatives,1,1,Hunting tourism,1,0,0,0,0,0,0,0,6,7,1,1,1707225.0
SOUTH AFRICA,25-44,Friends/Relatives,1,1,Cultural tourism,1,0,0,0,0,0,0,0,11,3,0,1,1553800.0
UNITED KINGDOM,65+,Alone,0,1,Wildlife tourism,0,1,0,1,1,0,0,0,3,0,1,0,14509755.0
GERMANY,45-64,Friends/Relatives,2,1,Beach tourism,1,0,0,0,0,0,0,0,10,9,1,1,6807990.0
UNITED KINGDOM,45-64,Spouse,1,1,Wildlife tourism,0,1,1,1,1,0,1,1,7,7,1,1,33287085.0
UNITED STATES OF AMERICA,25-44,Alone,1,0,Conference tourism,1,0,0,0,0,0,0,0,14,1,1,0,663000.0
KENYA,65+,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,12,0,1,0,3775200.0
KENYA,25-44,Friends/Relatives,5,5,Beach tourism,0,1,1,1,0,0,0,0,10,0,1,0,2060000.0
NORWAY,1-24,Friends/Relatives,0,2,Beach tourism,1,0,0,0,0,0,0,0,4,4,1,1,1674075.0
CHINA,1-24,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,24,3,1,1,2486250.0
INDIA,25-44,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,3,0,1,0,2090107.5
UNITED STATES OF AMERICA,45-64,Spouse and Children,1,3,Beach tourism,1,0,0,0,0,0,0,0,4,10,1,0,2486250.0
NETHERLANDS,25-44,Alone,0,1,Wildlife tourism,0,0,1,1,1,1,1,0,7,3,1,1,3978000.0
UNITED KINGDOM,1-24,Alone,1,0,Cultural tourism,1,0,0,0,0,0,0,0,35,0,1,1,5221125.0
UNITED STATES OF AMERICA,1-24,Alone,1,0,Cultural tourism,0,0,1,1,0,1,1,0,3,0,1,1,3698565.0
SWEDEN,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,0,663000.0
UNITED STATES OF AMERICA,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,30,0,0,1,21547500.0
ITALY,25-44,Children,1,2,Hunting tourism,1,0,0,0,0,0,0,0,0,15,1,0,1657500.0
INDIA,25-44,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,6,0,0,0,4558125.0
NEW ZEALAND,65+,Friends/Relatives,2,0,Wildlife tourism,0,0,1,1,1,1,1,0,6,2,1,1,7458750.0
UNITED KINGDOM,25-44,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,14,0,1,0,994500.0
FRANCE,45-64,Friends/Relatives,2,1,Wildlife tourism,0,1,1,0,1,1,1,0,4,4,1,1,13591500.0
FRANCE,45-64,Spouse and Children,1,2,Beach tourism,1,0,0,0,0,0,0,0,5,0,1,1,14917500.0
FRANCE,45-64,Spouse and Children,3,1,Wildlife tourism,0,0,1,1,1,0,0,0,12,0,1,1,24199500.0
AUSTRALIA,25-44,Friends/Relatives,2,0,Wildlife tourism,0,0,1,1,1,1,1,0,7,0,1,1,5198457.0
KENYA,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,2,0,1,0,56000.0
CANADA,45-64,Children,3,1,Beach tourism,1,0,0,0,0,0,0,0,21,0,1,0,3000000.0
AUSTRALIA,65+,Spouse,1,1,Wildlife tourism,0,1,1,1,1,0,1,1,7,3,0,1,26779930.0
BELGIUM,45-64,Spouse,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,5,0,0,1,1400000.0
CANADA,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,13,0,1,0,778930.0
BELGIUM,1-24,Friends/Relatives,3,1,Beach tourism,0,0,1,1,0,0,0,0,13,10,1,1,14750645.0
JAPAN,25-44,Alone,1,0,Wildlife tourism,0,1,1,1,1,0,0,0,13,0,1,1,5138250.0
UNITED STATES OF AMERICA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,7,21,1,1,331500.0
NORWAY,25-44,Alone,0,1,Cultural tourism,1,0,0,0,0,0,0,0,7,0,0,0,1657500.0
KENYA,25-44,Friends/Relatives,3,0,Beach tourism,1,0,0,0,0,0,0,0,2,0,1,1,690000.0
NETHERLANDS,1-24,Alone,1,0,Wildlife tourism,0,0,1,1,0,0,0,0,50,5,1,1,15147777.75
NETHERLANDS,45-64,Spouse and Children,4,1,Wildlife tourism,0,1,1,1,1,1,0,0,10,5,1,1,36876612.5
UNITED KINGDOM,1-24,Friends/Relatives,2,0,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,0,3978000.0
NETHERLANDS,25-44,Alone,1,0,Mountain climbing,1,0,0,0,0,0,0,0,3,0,1,1,663000.0
UNITED STATES OF AMERICA,1-24,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,14,0,1,1,1657500.0
SWIZERLAND,25-44,Friends/Relatives,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,11,1,0,1,33481500.0
NETHERLANDS,25-44,Spouse,1,1,Wildlife tourism,0,0,1,0,1,1,1,0,10,5,1,1,9282000.0
UNITED KINGDOM,1-24,Friends/Relatives,2,0,Wildlife tourism,0,0,1,1,1,1,0,1,14,0,1,1,1132600.0
UNITED STATES OF AMERICA,45-64,Spouse and Children,2,1,Wildlife tourism,1,0,0,0,0,0,0,0,10,0,1,1,8287500.0
NETHERLANDS,25-44,Friends/Relatives,2,0,Wildlife tourism,0,0,1,1,1,0,0,0,5,0,0,1,2000000.0
BURGARIA,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,3,2,1,0,883447.5
UNITED KINGDOM,1-24,Alone,0,1,Cultural tourism,1,0,0,0,0,0,0,0,7,0,1,0,1160250.0
NETHERLANDS,65+,Friends/Relatives,1,1,Wildlife tourism,0,1,1,1,0,0,0,0,20,6,1,1,4538660.0
AUSTRALIA,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,13,2,1,1,2269330.0
JAPAN,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,1,1160250.0
SOUTH AFRICA,25-44,Friends/Relatives,0,3,Hunting tourism,1,0,0,0,0,0,0,0,7,7,1,1,3900000.0
PAKISTAN,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,2,0,1,1,165750.0
GREECE,25-44,Alone,0,1,Cultural tourism,1,0,0,0,0,0,0,0,17,0,1,1,3403995.0
NETHERLANDS,45-64,Spouse and Children,2,2,Wildlife tourism,0,1,1,0,1,1,1,1,10,4,1,0,26520000.0
INDIA,25-44,Friends/Relatives,0,2,Beach tourism,1,0,0,0,0,0,0,0,0,2,0,1,2486250.0
UNITED STATES OF AMERICA,25-44,Spouse,0,0,Wildlife tourism,0,0,1,1,1,0,1,0,5,4,0,0,1657500.0
SOUTH AFRICA,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,1,0,1,0,1740375.0
GERMANY,25-44,Friends/Relatives,2,0,Cultural tourism,1,0,0,0,0,0,0,0,13,5,1,1,9077320.0
UNITED KINGDOM,45-64,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,6,0,1,0,1906125.0
PAKISTAN,25-44,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,50,0,1,1,564250.0
UNITED KINGDOM,45-64,Friends/Relatives,1,3,Wildlife tourism,0,1,1,1,1,1,1,0,7,7,1,1,34039950.0
FRANCE,45-64,Spouse and Children,2,2,Wildlife tourism,0,1,1,1,1,1,1,0,12,14,1,1,7942655.0
MAURITIUS,25-44,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,4,0,1,1,886762.5
SPAIN,25-44,Spouse,1,1,Wildlife tourism,0,1,1,0,0,1,1,1,13,5,1,1,31770620.0
UNITED KINGDOM,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,36,5,1,1,2000000.0
RWANDA,45-64,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,3,0,1,0,1160250.0
UNITED KINGDOM,25-44,Friends/Relatives,2,4,Beach tourism,1,0,0,0,0,0,0,0,43,0,1,0,8535150.0
UNITED KINGDOM,45-64,Alone,0,1,Wildlife tourism,0,1,1,1,1,1,0,0,4,0,1,0,1060800.0
UNITED STATES OF AMERICA,1-24,Alone,0,1,Cultural tourism,1,0,0,0,0,0,0,0,2,3,1,1,1110525.0
UNITED KINGDOM,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,5,0,1,0,828750.0
SOUTH AFRICA,25-44,Friends/Relatives,0,2,Wildlife tourism,1,0,0,0,0,0,0,0,1,0,1,1,936912.8
SPAIN,25-44,Friends/Relatives,5,2,Beach tourism,1,0,0,0,0,0,0,0,0,5,0,1,20884500.0
GERMANY,25-44,Alone,1,0,Hunting tourism,1,0,0,0,0,0,0,0,10,0,1,0,1134665.0
RWANDA,45-64,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,5,0,1,0,400000.0
BELGIUM,1-24,Friends/Relatives,3,0,Wildlife tourism,0,0,1,1,0,1,1,1,9,14,1,1,11119717.0
ITALY,45-64,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,15,0,1,1,17019975.0
DRC,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,5,0,1,1,116025.0
SWIZERLAND,1-24,Friends/Relatives,2,0,Cultural tourism,1,0,0,0,0,0,0,0,11,2,1,1,2635425.0
AUSTRIA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,13,11,0,0,7942655.0
SPAIN,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,6,0,1,1,3574194.75
ITALY,25-44,Friends/Relatives,2,0,Wildlife tourism,1,0,0,0,0,0,0,0,6,6,0,1,5801250.0
CHINA,25-44,Friends/Relatives,2,1,Wildlife tourism,1,0,0,0,0,0,0,0,5,2,1,0,3315000.0
ITALY,25-44,Friends/Relatives,2,0,Wildlife tourism,0,1,1,1,1,0,0,0,7,4,0,1,22693300.0
SOUTH AFRICA,25-44,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,12,0,1,0,1989000.0
FRANCE,1-24,Spouse and Children,2,1,Wildlife tourism,0,1,1,1,0,0,1,0,7,7,1,1,15580500.0
ZAMBIA,25-44,Alone,1,0,Mountain climbing,0,1,1,1,1,0,0,0,6,0,1,1,4806750.0
UNITED STATES OF AMERICA,25-44,Friends/Relatives,2,0,Beach tourism,1,0,0,0,0,0,0,0,12,3,0,0,5403450.0
UAE,25-44,Alone,0,1,Mountain climbing,0,1,1,1,1,0,0,0,3,0,0,0,6630000.0
UNITED STATES OF AMERICA,45-64,Alone,1,0,Cultural tourism,1,0,0,0,0,0,0,0,9,0,1,1,4143750.0
FRANCE,25-44,Alone,0,1,Wildlife tourism,0,0,1,1,1,1,1,0,14,6,1,0,7034923.0
SOUTH AFRICA,45-64,Alone,0,1,Bird watching,1,0,0,0,0,0,0,0,1,0,0,1,530400.0
FRANCE,45-64,Spouse and Children,3,2,Beach tourism,0,0,1,1,0,1,1,0,7,2,0,1,24862500.0
SOUTH AFRICA,25-44,Friends/Relatives,1,1,Hunting tourism,1,0,0,0,0,0,0,0,5,0,1,0,3978000.0
GERMANY,45-64,Spouse and Children,1,3,Cultural tourism,0,1,0,1,1,0,0,0,10,0,1,1,12254382.0
SOUTH AFRICA,65+,Alone,0,1,Diving and Sport Fishing,1,1,0,0,0,0,0,0,4,0,0,0,3149250.0
UNITED KINGDOM,45-64,Spouse and Children,2,2,Beach tourism,0,1,1,1,1,0,0,0,1,13,0,0,20199855.0
SOUTH AFRICA,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,4,0,0,1,330000.0
CONGO,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,4,0,1,0,505000.0
UAE,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,4,1,1,1,828750.0
NEW ZEALAND,25-44,Spouse,1,1,Wildlife tourism,0,0,1,1,1,0,0,0,3,3,1,1,504000.0
UNITED KINGDOM,25-44,Spouse,1,1,Beach tourism,1,0,0,0,0,0,0,0,14,9,1,1,1823250.0
SOUTH AFRICA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,10,0,1,1,4972500.0
SOUTH AFRICA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,3,0,0,0,1617720.0
SOUTH AFRICA,65+,Alone,0,1,Cultural tourism,1,0,0,0,0,0,0,0,3,0,1,1,828750.0
INDIA,45-64,Friends/Relatives,2,6,Beach tourism,1,0,0,0,0,0,0,0,3,0,1,0,2486250.0
UNITED STATES OF AMERICA,25-44,Alone,0,1,Beach tourism,0,0,1,1,1,1,1,0,6,3,1,1,7458750.0
ITALY,65+,Friends/Relatives,2,5,Beach tourism,0,1,1,0,1,0,0,0,12,4,1,1,9304253.0
UNITED STATES OF AMERICA,45-64,Alone,1,0,Hunting tourism,1,0,0,0,0,0,0,0,21,0,0,1,2486250.0
MALAWI,25-44,Alone,0,1,Mountain climbing,0,1,1,1,0,0,0,0,2,0,1,0,2486250.0
UNITED KINGDOM,25-44,Spouse and Children,3,1,Wildlife tourism,1,0,0,0,0,0,0,0,16,0,1,0,8535150.0
INDIA,25-44,Alone,1,0,Mountain climbing,1,0,0,0,0,0,0,0,3,6,1,0,3315000.0
UNITED STATES OF AMERICA,45-64,Friends/Relatives,5,5,Wildlife tourism,1,0,0,0,0,0,0,0,11,2,1,1,1160250.0
GERMANY,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,6,6,0,1,2269330.0
UNITED KINGDOM,25-44,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,11,3,1,1,331500.0
