ID,total_cost
tour_284,2390653.2
tour_2843,10871696.0
tour_2848,3152571.8
tour_2852,1441235.9
tour_2853,25618572.0
tour_2854,1271340.0
tour_2857,1484381.0
tour_2868,8127325.5
tour_2869,4542197.0
tour_2873,4441836.0
tour_2874,10887414.0
tour_2877,19886696.0
tour_2878,1644615.6
tour_2879,8333845.0
tour_288,4290125.0
tour_2893,6594203.0
tour_2897,6142614.0
tour_2898,2145772.5
tour_29,2528254.8
tour_2901,2330835.0
tour_2907,4816930.5
tour_2914,18926444.0
tour_2923,2422706.2
tour_2925,20436234.0
tour_2926,6020445.5
tour_2927,14864023.0
tour_2928,29984030.0
tour_2931,3296348.5
tour_2934,4209861.0
tour_2941,3003612.2
tour_2947,3914923.8
tour_2948,4008655.2
tour_2951,2055290.0
tour_2953,10553160.0
tour_2955,5890215.5
tour_2956,10868086.0
tour_2964,3484373.8
tour_2967,5618863.5
tour_2983,3613980.2
tour_2986,15886348.0
tour_2989,867313.94
tour_2995,1383178.9
tour_3,3071090.5
tour_300,19856760.0
tour_3020,10882408.0
tour_3021,9246408.0
tour_3025,13283424.0
tour_3029,460322.16
tour_3030,5030440.0
tour_3034,9480044.0
tour_3045,14331436.0
tour_3058,6136518.0
tour_3065,1264286.4
tour_308,22367246.0
tour_3083,1952105.5
tour_3085,8517301.0
tour_3094,569576.9
tour_3096,3901254.2
tour_3097,12195367.0
tour_3098,9426136.0
tour_3099,910379.8
tour_310,7559350.0
tour_3101,1679741.8
tour_3106,21845366.0
tour_311,1124973.9
tour_3110,14900985.0
tour_312,12207278.0
tour_3122,537300.1
tour_3123,584922.25
tour_3125,1681642.2
tour_3128,6362468.0
tour_313,5879220.5
tour_3133,27556828.0
tour_3134,12895736.0
tour_3136,8736887.0
tour_3139,12929064.0
tour_3141,573010.8
tour_3145,15781664.0
tour_3147,5244116.0
tour_315,1247690.4
tour_3165,14948895.0
tour_3168,605546.44
tour_3179,8289910.5
tour_3191,12895444.0
tour_3195,4234589.0
tour_320,2135048.2
tour_3208,17336558.0
tour_3209,15805737.0
tour_3210,28844358.0
tour_3212,21330976.0
tour_3217,23923830.0
tour_3218,16095960.0
tour_323,4750985.0
tour_3233,361749.4
tour_3235,11054314.0
tour_3237,3725250.2
tour_3244,503005.03
tour_3247,25940636.0
tour_3249,26699266.0
tour_3252,6668336.5
tour_3254,6063461.5
tour_3257,5819024.0
tour_3259,865544.3
tour_3261,2303811.8
tour_3267,9115201.0
tour_3269,410078.72
tour_3271,23204456.0
tour_3273,1030821.56
tour_3283,6591779.5
tour_329,2692192.0
tour_33,11853768.0
tour_3303,8802988.0
tour_3304,788983.3
tour_3306,5223975.5
tour_3310,15215178.0
tour_3312,10637754.0
tour_3316,28140398.0
tour_3319,11428194.0
tour_3322,23864158.0
tour_3326,6099564.0
tour_3327,7982962.5
tour_333,5152719.0
tour_3332,9419163.0
tour_3334,21561982.0
tour_3335,27047782.0
tour_3339,2432833.2
tour_334,1313749.4
tour_3342,8544245.0
tour_3345,7783590.0
tour_3346,11333906.0
tour_3350,2950119.5
tour_3353,11145564.0
tour_3358,450172.22
tour_336,3149854.2
tour_3361,1685903.6
tour_3365,6850381.5
tour_337,5494436.0
tour_3372,1212902.1
tour_3384,1304869.9
tour_3389,15019401.0
tour_3392,29224182.0
tour_3404,22153686.0
tour_341,26048300.0
tour_3414,1088287.5
tour_3421,11777140.0
tour_3423,21207052.0
tour_3425,10312042.0
tour_3426,803618.6
tour_343,3959675.8
tour_3441,570310.9
tour_3444,11810375.0
tour_345,1239771.1
tour_3451,2978649.8
tour_3455,9953042.0
tour_3459,374392.4
tour_346,17964050.0
tour_3462,8802988.0
tour_3465,622212.9
tour_3473,14701412.0
tour_3476,466589.4
tour_3479,18226230.0
tour_348,18326240.0
tour_3480,27147310.0
tour_3485,6057932.0
tour_3494,16990930.0
tour_3497,7454561.0
tour_35,198545.1
tour_3504,16884994.0
tour_3513,5980672.0
tour_3516,466589.4
tour_3523,7901228.5
tour_3525,10423067.0
tour_3526,852063.0
tour_353,36421396.0
tour_3530,17198460.0
tour_3533,2836007.5
tour_3535,3622214.8
tour_3540,1759069.1
tour_3548,8802988.0
tour_356,1636505.1
tour_3561,16391886.0
tour_3562,12988864.0
tour_3567,1058231.8
tour_3571,6068532.0
tour_3572,11954769.0
tour_3579,11298496.0
tour_3589,19056312.0
tour_3593,2744211.2
tour_3598,8289910.5
tour_36,944089.56
tour_3600,12322231.0
tour_3603,14939646.0
tour_3605,11271501.0
tour_3609,9745122.0
tour_361,21158120.0
tour_3610,7217565.0
tour_3613,3738106.8
tour_3615,6858579.5
tour_3618,12747011.0
tour_3620,16686032.0
tour_3622,15976778.0
tour_3623,22077678.0
tour_3626,24778670.0
tour_3637,5338601.0
tour_364,2401734.8
tour_3644,5077272.0
tour_3645,8823842.0
tour_3650,2634594.5
tour_3654,13227266.0
tour_3657,573260.56
tour_3659,442308.1
tour_3662,1171776.1
tour_3665,1062721.6
tour_3668,202940.88
tour_367,5763616.5
tour_3674,2287100.5
tour_3679,14331925.0
tour_3680,12132921.0
tour_3684,4046714.0
tour_3690,24106512.0
tour_3691,5346945.0
tour_3692,14169166.0
tour_3693,3960409.2
tour_3704,2005103.8
tour_3709,4140083.0
tour_3711,13805355.0
tour_3715,1578459.1
tour_3716,12410997.0
tour_3722,1188652.5
tour_3723,1800911.9
tour_3726,28616350.0
tour_3727,1820589.9
tour_373,607122.94
tour_3732,2541519.0
tour_3739,19683194.0
tour_374,1750309.9
tour_3742,13782446.0
tour_3750,11281889.0
tour_3751,8713185.0
tour_3758,1964125.1
tour_3759,4080481.8
tour_3761,25559456.0
tour_3768,283847.47
tour_3771,466589.4
tour_3773,1469147.5
tour_3774,190699.31
tour_3776,3027291.0
tour_3779,6469502.5
tour_378,2696789.8
tour_3787,19604856.0
tour_379,5385988.0
tour_3795,6068532.0
tour_3798,15233618.0
tour_3802,2523213.2
tour_3827,23580350.0
tour_3828,24003636.0
tour_3830,20891452.0
tour_3832,20496672.0
tour_3833,19538512.0
tour_3834,10057694.0
tour_384,3874206.5
tour_3841,2118090.2
tour_3845,772717.94
tour_385,14939810.0
tour_3855,6828957.5
tour_3856,452764.16
tour_3857,174361.25
tour_386,3433178.2
tour_3864,174361.25
tour_3866,1745279.0
tour_3869,4005955.2
tour_387,2214638.8
tour_3870,11930290.0
tour_3872,570310.9
tour_3873,9949734.0
tour_3877,5253423.0
tour_3879,1216904.4
tour_389,5641344.5
tour_3896,1779032.4
tour_390,8664992.0
tour_3902,6667753.0
tour_3908,16558958.0
tour_3912,11330671.0
tour_3915,4868672.0
tour_3916,13555859.0
tour_3917,3743121.2
tour_3928,17262714.0
tour_3930,20891452.0
tour_3934,1825736.9
tour_3935,8993911.0
tour_3936,6023275.5
tour_3938,13067670.0
tour_3939,530897.1
tour_3940,16483288.0
tour_3942,1743621.2
tour_3945,2791141.0
tour_3954,1233677.8
tour_3966,2128509.8
tour_3970,26970548.0
tour_3989,20343978.0
tour_3990,12489920.0
tour_3993,24479170.0
tour_3995,11846999.0
tour_3996,9600493.0
tour_3999,18454810.0
tour_4000,475344.72
tour_4010,10172642.0
tour_4015,8476082.0
tour_4016,24328750.0
tour_4019,13077581.0
tour_402,2865975.2
tour_4020,1265639.5
tour_4032,12902575.0
tour_4033,11685233.0
tour_4034,2185819.8
tour_4035,12902575.0
tour_4037,12902575.0
tour_404,877330.1
tour_4042,4373536.0
tour_4048,12238374.0
tour_405,19077940.0
tour_4050,5619503.0
tour_4051,1814120.1
tour_406,3930012.2
tour_4061,397887.22
tour_4069,16983778.0
tour_4070,2485329.5
tour_4073,5363283.5
tour_4081,14799767.0
tour_4082,4009310.2
tour_4088,6761702.5
tour_4089,2363040.5
tour_41,1001330.2
tour_4102,7701060.5
tour_4103,27638718.0
tour_4104,23308002.0
tour_4109,12050198.0
tour_411,8962848.0
tour_4111,9645772.0
tour_4116,1380862.6
tour_4126,12723830.0
tour_4132,4423539.5
tour_4136,15982105.0
tour_4138,9833859.0
tour_4139,805885.9
tour_414,390724.72
tour_4141,11710137.0
tour_4143,6355424.5
tour_4144,15352732.0
tour_4145,5321572.0
tour_4146,652822.3
tour_4151,2141784.5
tour_4152,766325.4
tour_4162,2766725.2
tour_4163,12448482.0
tour_4166,11698881.0
tour_4173,4446320.5
tour_4174,25702050.0
tour_4175,8479649.0
tour_4177,574451.5
tour_4178,18971462.0
tour_418,2344577.2
tour_4182,4009310.2
tour_4184,1270538.6
tour_4185,3410006.5
tour_4188,9871948.0
tour_419,17691158.0
tour_4192,9562731.0
tour_4194,25501750.0
tour_4196,10753770.0
tour_4199,11923854.0
tour_42,1633442.9
tour_4204,1910977.4
tour_4211,26399466.0
tour_4212,12172766.0
tour_4217,25702050.0
tour_4219,15970478.0
tour_4226,1041893.94
tour_4228,26387854.0
tour_4229,1164691.1
tour_423,5197051.5
tour_4234,1105583.5
tour_4235,1174325.9
tour_424,2055734.5
tour_4247,7895398.0
tour_4250,502727.22
tour_4253,15506728.0
tour_4260,8699484.0
tour_4268,1183218.2
tour_4280,3993240.5
tour_4284,14832101.0
tour_4289,14431698.0
tour_4293,10244164.0
tour_4294,3586971.8
tour_4296,2573002.2
tour_4298,4731177.0
tour_43,3004175.8
tour_4302,19935482.0
tour_4317,12000882.0
tour_4321,11263344.0
tour_4327,10228451.0
tour_4328,12461729.0
tour_4330,9480044.0
tour_434,5637320.5
tour_4340,5807747.5
tour_4347,2232978.5
tour_435,14223701.0
tour_4350,1808129.8
tour_4354,1075316.1
tour_4358,4243694.5
tour_4363,10183991.0
tour_4365,6367819.0
tour_4372,2485740.5
tour_4374,4793884.0
tour_438,2657752.2
tour_4381,1957038.0
tour_4384,1582224.5
tour_4386,12044686.0
tour_4394,6858864.0
tour_4396,4745469.0
tour_4402,27638718.0
tour_4411,396959.28
tour_4417,13975907.0
tour_442,695525.75
tour_4420,10386827.0
tour_4421,174361.25
tour_4425,8802988.0
tour_4435,1085916.0
tour_4443,9405875.0
tour_4444,1024984.44
tour_4445,17692396.0
tour_4448,9480044.0
tour_4449,26081486.0
tour_4451,614929.3
tour_4463,450172.22
tour_4464,5854287.0
tour_4467,24314384.0
tour_4470,4177244.0
tour_4474,6059142.5
tour_4475,5011864.5
tour_4479,2617008.8
tour_4487,1682933.8
tour_4491,2995551.8
tour_4492,452764.16
tour_4496,602581.4
tour_4497,7225978.0
tour_4499,11298394.0
tour_4501,335547.78
tour_4507,24221346.0
tour_4508,8784238.0
tour_4509,602581.4
tour_451,2377633.2
tour_4514,829383.5
tour_4520,17782208.0
tour_4521,5211013.5
tour_4529,1435226.6
tour_4533,13198677.0
tour_4543,2475454.5
tour_4549,29645822.0
tour_4562,12142974.0
tour_4569,31271734.0
tour_4571,9923877.0
tour_4575,27168464.0
tour_4578,8589303.0
tour_4581,1650974.1
tour_459,16620954.0
tour_460,4637654.0
tour_4602,9227194.0
tour_4603,12881674.0
tour_4618,21562032.0
tour_4620,22188416.0
tour_4621,24269710.0
tour_4625,4188926.8
tour_463,1979816.4
tour_4641,22153686.0
tour_4659,919067.2
tour_4666,3274573.0
tour_467,2249744.8
tour_4675,10123970.0
tour_4679,11866576.0
tour_4681,10705112.0
tour_4682,8003000.5
tour_4691,4744928.0
tour_4698,560684.1
tour_470,19678150.0
tour_4702,10627636.0
tour_4704,13337565.0
tour_4707,2575411.5
tour_4712,4351929.5
tour_4721,2561874.8
tour_4722,14585359.0
tour_4723,11448618.0
tour_473,2430467.5
tour_4730,4373536.0
tour_4739,8743430.0
tour_4742,4705171.5
tour_4743,5239357.5
tour_4756,7357304.5
tour_476,2058828.5
tour_4769,13324512.0
tour_477,3175086.5
tour_4782,11648786.0
tour_4784,460322.16
tour_4787,9554645.0
tour_4807,4432416.5
tour_4811,22345292.0
tour_4812,10623766.0
tour_4816,10440667.0
tour_482,5590329.0
tour_4820,2744996.5
tour_4822,10758643.0
tour_4824,17294108.0
tour_4826,5431018.0
tour_4827,3046840.2
tour_4829,1245459.2
tour_4831,390724.72
tour_4832,5175019.5
tour_4837,2430685.5
tour_4844,4497404.0
tour_4846,4228390.5
tour_4848,2234572.5
tour_4851,9661233.0
tour_4854,25369774.0
tour_4869,16618342.0
tour_4873,6928272.0
tour_4876,10412121.0
tour_4878,2222371.2
tour_488,3583905.5
tour_489,18917098.0
tour_4892,867313.94
tour_4896,854185.0
tour_49,1191241.4
tour_4903,1221900.2
tour_4905,10078707.0
tour_4909,2349795.8
tour_4918,17519534.0
tour_4926,20619966.0
tour_493,13437212.0
tour_4931,4029497.2
tour_4935,14337283.0
tour_4938,3615137.8
tour_4939,12694666.0
tour_4940,15517473.0
tour_4945,11929569.0
tour_4948,25351808.0
tour_4954,3662763.2
tour_4956,14051205.0
tour_4960,1739421.2
tour_4961,3588259.5
tour_4962,6222347.5
tour_4971,3677298.2
tour_4975,15314387.0
tour_4978,6241344.0
tour_4980,10365504.0
tour_4981,729649.0
tour_4988,6509438.5
tour_499,1599277.2
tour_4995,10328886.0
tour_4998,8289910.5
tour_5004,2836007.5
tour_5008,9871696.0
tour_5009,20891452.0
tour_5012,6521369.0
tour_5015,7021666.5
tour_5016,5211013.5
tour_502,854097.9
tour_5024,14530913.0
tour_5033,1938519.5
tour_5038,4463465.5
tour_5039,5202954.0
tour_5041,6177077.5
tour_5042,15723934.0
tour_5046,6460653.5
tour_5050,2208672.2
tour_5059,15640978.0
tour_5060,8385232.5
tour_5062,18294564.0
tour_5066,602581.4
tour_5075,1855535.4
tour_5081,10702028.0
tour_5090,16117924.0
tour_5094,16021606.0
tour_5096,1513305.4
tour_5099,14357984.0
tour_5103,3379329.5
tour_5104,17029612.0
tour_5111,14672538.0
tour_5113,18501986.0
tour_5127,6256952.0
tour_5129,12832640.0
tour_5138,19474956.0
tour_514,398180.47
tour_5140,466589.4
tour_5143,174361.25
tour_515,4291963.5
tour_5154,14448133.0
tour_5155,7007723.5
tour_5160,8541702.0
tour_5162,3961213.0
tour_5168,17599270.0
tour_517,1278611.6
tour_5174,4505279.0
tour_5178,1230284.5
tour_5179,460322.16
tour_5180,694040.3
tour_5183,613066.5
tour_5186,1006300.0
tour_5188,3112395.0
tour_5189,9368591.0
tour_5193,17055360.0
tour_5194,15181493.0
tour_5196,7559696.0
tour_5199,460322.16
tour_5203,758177.1
tour_5204,466589.4
tour_521,2244845.2
tour_5212,12474889.0
tour_5213,10677302.0
tour_5215,1306300.1
tour_5216,17326954.0
tour_5217,16422099.0
tour_5219,13317209.0
tour_5222,13553750.0
tour_5226,5240660.0
tour_5235,17923512.0
tour_5240,984890.7
tour_5242,502585.0
tour_525,516399.62
tour_5254,10419153.0
tour_5256,15362832.0
tour_5262,12260892.0
tour_5266,28140398.0
tour_5267,11218180.0
tour_5271,13913411.0
tour_5278,23304628.0
tour_5282,18895554.0
tour_5284,475344.72
tour_5287,13199731.0
tour_5292,689994.56
tour_5295,713629.44
tour_5298,10283214.0
tour_5302,5392644.5
tour_5303,23264256.0
tour_5308,3252336.0
tour_5309,23089322.0
tour_531,2430820.5
tour_532,2289982.0
tour_5325,10342249.0
tour_5334,19528232.0
tour_5337,1264171.0
tour_5341,14253879.0
tour_5342,8203036.0
