ID,country,age_group,travel_with,total_female,total_male,main_activity,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,payment_mode,first_trip_tz
tour_1268,UNITED KINGDOM,25-44,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,0,0,13,4,1,1
tour_1269,SOUTH AFRICA,1-24,Friends/Relatives,0,3,Wildlife tourism,1,0,0,0,0,0,0,0,1,0,1,1
tour_127,ITALY,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,64,0,1,0
tour_1270,UNITED KINGDOM,65+,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,4,0,0,0
tour_1272,SOUTH AFRICA,25-44,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,2,0,1,0
tour_1277,BELGIUM,25-44,Spouse,1,1,Beach tourism,1,0,0,0,0,0,0,0,24,0,1,0
tour_1280,GERMANY,25-44,Spouse and Children,2,3,Wildlife tourism,1,0,0,0,0,0,0,0,16,0,1,1
tour_1283,GERMANY,1-24,Friends/Relatives,5,1,Wildlife tourism,0,1,1,1,0,0,0,0,22,0,1,1
tour_1284,SOUTH AFRICA,25-44,Friends/Relatives,2,0,Mountain climbing,0,1,1,0,0,0,0,0,26,0,0,0
tour_1285,OMAN,25-44,Spouse and Children,2,1,Wildlife tourism,1,0,0,0,0,0,0,0,22,0,1,0
tour_1288,INDIA,25-44,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,17,0,1,0
tour_1292,BELGIUM,25-44,Children,1,1,Cultural tourism,1,0,0,0,0,0,0,0,40,0,1,0
tour_1293,CZECH REPUBLIC,25-44,Spouse,1,1,Beach tourism,1,0,0,0,0,0,0,0,7,5,1,1
tour_1297,UNITED KINGDOM,45-64,Spouse and Children,2,2,Wildlife tourism,1,0,0,0,0,0,0,0,12,0,1,0
tour_1299,UNITED STATES OF AMERICA,45-64,Spouse,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,15,0,1,1
tour_130,UNITED KINGDOM,1-24,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,70,0,1,1
tour_1300,SOUTH AFRICA,45-64,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,10,0,1,1
tour_1301,NETHERLANDS,1-24,Alone,0,1,Hunting tourism,0,1,1,1,0,1,1,1,21,0,1,1
tour_1307,ITALY,25-44,Spouse,2,0,Beach tourism,1,0,0,0,0,0,0,0,1,4,1,1
tour_131,GHANA,45-64,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,4,0,1,0
tour_1317,UAE,45-64,Alone,0,1,Beach tourism,0,1,1,1,1,1,1,0,6,4,1,1
tour_1318,AUSTRALIA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,31,11,1,1
tour_1320,UNITED STATES OF AMERICA,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,62,3,1,1
tour_1322,CANADA,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,7,0,0,0
tour_1323,UNITED STATES OF AMERICA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,30,0,1,1
tour_1341,INDIA,65+,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,2,0,1,0
tour_1346,UNITED KINGDOM,45-64,Spouse,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,6,1,1,1
tour_1348,GERMANY,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,2,6,0,0
tour_1352,NETHERLANDS,45-64,Friends/Relatives,0,4,Wildlife tourism,0,1,0,0,0,0,0,0,3,0,1,1
tour_1354,UNITED STATES OF AMERICA,25-44,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,10,3,1,0
tour_1355,GERMANY,45-64,Alone,0,1,Cultural tourism,0,1,0,0,0,0,0,0,16,3,1,1
tour_1365,KENYA,45-64,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,3,0,1,0
tour_1366,SWIZERLAND,45-64,Friends/Relatives,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,5,3,1,0
tour_1374,CANADA,25-44,Friends/Relatives,1,1,Conference tourism,1,0,0,0,0,0,0,0,11,1,1,1
tour_1378,KENYA,25-44,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,63,0,1,0
tour_1389,CANADA,45-64,Alone,1,0,Hunting tourism,1,0,0,0,0,0,0,0,30,0,1,0
tour_1392,MALAWI,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,7,0,1,0
tour_1396,SOUTH AFRICA,1-24,Spouse,1,1,Beach tourism,1,0,0,0,0,0,0,0,5,1,1,1
tour_1398,PORTUGAL,25-44,Spouse,1,1,Beach tourism,0,0,1,1,1,0,0,0,0,7,1,1
tour_140,SOUTH AFRICA,25-44,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,3,0,1,0
tour_1403,UAE,25-44,Friends/Relatives,0,4,Cultural tourism,1,0,0,0,0,0,0,0,5,0,1,1
tour_1407,NETHERLANDS,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,5,4,1,1
tour_1416,KENYA,25-44,Alone,0,2,Wildlife tourism,1,0,0,0,0,0,0,0,3,0,0,1
tour_1421,UNITED KINGDOM,1-24,Alone,1,0,Bird watching,0,0,1,1,1,1,0,0,2,5,1,1
tour_1424,CHINA,25-44,Spouse,1,1,Mountain climbing,0,1,1,1,1,0,0,0,6,0,0,1
tour_1428,SWIZERLAND,45-64,Spouse,1,1,Conference tourism,0,0,1,1,1,0,1,0,17,5,1,1
tour_1433,SINGAPORE,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,1,0,1,1
tour_1434,ITALY,1-24,Friends/Relatives,9,1,Hunting tourism,1,0,0,0,0,0,0,0,37,0,1,1
tour_1435,SOUTH AFRICA,25-44,Friends/Relatives,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,0
tour_1437,UNITED KINGDOM,25-44,Friends/Relatives,2,0,Beach tourism,1,0,0,0,0,0,0,0,3,0,1,0
tour_1438,INDIA,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,3,3,1,1
tour_1441,KENYA,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,2,0,1,0
tour_1442,SWEDEN,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,21,0,1,0
tour_1449,NETHERLANDS,25-44,Friends/Relatives,0,5,Wildlife tourism,1,0,0,0,0,0,0,0,3,0,1,1
tour_1450,SOUTH AFRICA,45-64,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,13,0,1,0
tour_1451,OMAN,45-64,Children,0,2,Hunting tourism,1,0,0,0,0,0,0,0,3,0,1,0
tour_1459,FRANCE,1-24,Spouse and Children,1,1,Cultural tourism,0,1,1,1,0,0,1,1,7,0,1,1
tour_1463,BELGIUM,45-64,Alone,0,1,Bird watching,1,0,0,0,0,0,0,0,2,0,1,0
tour_1468,INDIA,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,23,0,1,0
tour_1470,UGANDA,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,1,0,1,0
tour_1477,UNITED STATES OF AMERICA,45-64,Alone,0,1,business,1,0,0,0,0,0,0,0,20,5,1,1
tour_1479,UAE,45-64,Spouse and Children,3,2,Wildlife tourism,0,1,1,1,1,1,1,0,7,3,1,1
tour_1484,SWIZERLAND,45-64,Alone,1,0,Hunting tourism,1,0,0,0,0,0,0,0,30,0,1,0
tour_1488,FRANCE,45-64,Spouse and Children,2,2,Wildlife tourism,0,1,1,1,1,1,1,0,7,0,1,1
tour_1497,UAE,25-44,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,1,3,0,1,1
tour_1499,AUSTRALIA,1-24,Alone,0,1,Wildlife tourism,0,0,1,1,1,1,1,1,15,0,1,1
tour_15,UNITED KINGDOM,25-44,Friends/Relatives,2,0,Wildlife tourism,1,0,0,0,0,0,0,0,16,7,1,1
tour_1502,SWIZERLAND,45-64,Children,0,2,Hunting tourism,1,0,0,0,0,0,0,0,30,0,0,0
tour_1503,BRAZIL,25-44,Alone,0,1,Wildlife tourism,0,0,1,1,1,1,1,0,10,3,1,1
tour_1515,SPAIN,45-64,Spouse,1,1,Wildlife tourism,0,1,1,1,1,0,0,0,5,0,1,1
tour_1517,ITALY,25-44,Spouse and Children,2,2,Wildlife tourism,0,0,1,1,0,1,1,0,10,10,1,1
tour_1521,QATAR,1-24,Alone,1,0,Hunting tourism,0,0,1,1,1,1,0,0,12,0,1,1
tour_1522,SOUTH AFRICA,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,1,0,1,0
tour_1523,UNITED KINGDOM,25-44,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,5,4,1,1
tour_1527,BELGIUM,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,15,5,1,1
tour_153,KENYA,45-64,Alone,1,0,Bird watching,1,0,0,0,0,0,0,0,4,2,0,1
tour_1532,UNITED STATES OF AMERICA,45-64,Children,2,0,Conference tourism,0,0,1,1,0,1,1,0,10,0,1,1
tour_1535,UKRAIN,1-24,Alone,0,1,business,1,0,0,0,0,0,0,0,17,0,1,1
tour_1539,AUSTRALIA,25-44,Spouse,1,1,Wildlife tourism,0,0,1,1,0,1,1,0,7,0,1,1
tour_154,DENMARK,25-44,Friends/Relatives,1,1,Wildlife tourism,1,0,1,1,1,1,1,0,9,5,1,1
tour_1540,FINLAND,1-24,Alone,1,0,Cultural tourism,1,0,0,0,0,0,0,0,160,4,1,1
tour_1544,ITALY,45-64,Friends/Relatives,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,5,5,1,1
tour_1546,SPAIN,25-44,Alone,1,0,Cultural tourism,1,0,0,0,0,0,0,0,10,0,1,1
tour_1549,ROMANIA,25-44,Friends/Relatives,0,2,Wildlife tourism,1,0,0,0,0,0,0,0,1,5,1,0
tour_1552,UNITED KINGDOM,1-24,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,1,29,4,0,1
tour_1553,UNITED STATES OF AMERICA,25-44,Alone,0,1,Conference tourism,0,0,1,1,1,1,1,0,12,0,1,1
tour_1554,DRC,1-24,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,20,1,1,1
tour_1557,FINLAND,25-44,Friends/Relatives,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,7,0,1,1
tour_1566,UNITED STATES OF AMERICA,25-44,Friends/Relatives,0,2,Conference tourism,1,1,1,1,0,1,1,0,17,2,1,1
tour_1568,CHINA,25-44,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,3,0,1,0
tour_1569,ITALY,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,13,0,1,1
tour_158,INDIA,45-64,Friends/Relatives,0,3,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,0
tour_1583,NETHERLANDS,45-64,Friends/Relatives,10,10,Wildlife tourism,0,0,0,0,0,0,0,0,0,0,1,1
tour_1584,PORTUGAL,45-64,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,6,0,1,1
tour_1588,UNITED STATES OF AMERICA,45-64,Spouse,1,1,Cultural tourism,1,0,0,0,0,0,0,0,22,0,1,0
tour_159,GERMANY,25-44,Spouse and Children,3,3,Wildlife tourism,0,1,1,0,0,1,0,0,15,4,1,1
tour_1594,FRANCE,1-24,Alone,0,1,Cultural tourism,1,0,0,0,0,0,0,0,26,0,1,1
tour_1595,AUSTRALIA,45-64,Alone,0,1,Conference tourism,0,0,1,1,1,0,1,0,10,0,1,0
tour_160,UNITED KINGDOM,25-44,Friends/Relatives,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,14,9,0,1
tour_1603,ITALY,45-64,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,7,0,1,1
tour_1608,UNITED STATES OF AMERICA,65+,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,6,0,1,1
tour_161,KENYA,25-44,Alone,0,1,Mountain climbing,0,1,1,1,0,0,0,0,5,0,0,1
tour_1611,FRANCE,25-44,Alone,1,0,Wildlife tourism,0,1,1,1,1,1,1,0,5,0,1,1
tour_1615,UNITED KINGDOM,25-44,Spouse,1,1,Beach tourism,1,0,0,0,0,0,0,0,7,7,1,1
tour_1622,HUNGARY,25-44,Alone,1,0,Mountain climbing,1,0,0,0,0,0,0,0,9,5,1,1
tour_1624,UNITED STATES OF AMERICA,1-24,Friends/Relatives,2,0,Wildlife tourism,0,1,1,1,1,0,0,0,20,0,1,1
tour_1625,UNITED STATES OF AMERICA,25-44,Alone,0,1,Conference tourism,0,1,1,1,1,1,1,1,12,2,1,1
tour_1627,UNITED STATES OF AMERICA,45-64,Alone,0,3,Conference tourism,1,0,0,0,0,0,0,0,13,0,1,0
tour_1630,RWANDA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,0
tour_1632,UNITED STATES OF AMERICA,45-64,Friends/Relatives,1,1,Wildlife tourism,0,0,1,0,1,1,0,0,7,0,1,0
tour_1637,UNITED STATES OF AMERICA,45-64,Children,2,0,Wildlife tourism,0,0,1,1,0,1,1,1,5,0,0,1
tour_164,CHINA,25-44,Alone,0,1,Mountain climbing,0,0,1,1,0,0,0,0,4,0,1,1
tour_1641,KENYA,45-64,Friends/Relatives,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,3,0,1,1
tour_1643,UNITED STATES OF AMERICA,65+,Friends/Relatives,10,4,Wildlife tourism,0,1,1,1,1,1,1,0,12,0,1,0
tour_1649,UNITED KINGDOM,45-64,Alone,1,0,Conference tourism,1,0,0,0,0,0,0,0,12,0,1,1
tour_1650,FRANCE,25-44,Friends/Relatives,2,2,Conference tourism,0,1,1,1,1,1,1,1,5,0,1,1
tour_1651,UNITED STATES OF AMERICA,45-64,Alone,0,1,Wildlife tourism,0,1,1,1,1,1,1,0,14,0,0,1
tour_1654,ITALY,25-44,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,6,0,1,0
tour_1657,SOUTH AFRICA,45-64,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,10,0,1,1
tour_1660,UNITED STATES OF AMERICA,45-64,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,0,1
tour_1668,AUSTRIA,25-44,Spouse,1,1,Beach tourism,1,0,0,0,0,0,0,0,1,6,1,1
tour_167,SINGAPORE,25-44,Friends/Relatives,1,5,Cultural tourism,1,0,0,0,0,0,0,0,9,0,0,0
tour_1674,FRANCE,45-64,Spouse and Children,0,2,Wildlife tourism,0,1,1,1,1,1,1,0,10,0,1,1
tour_1676,SOUTH AFRICA,45-64,Spouse,1,1,Wildlife tourism,0,0,1,1,1,0,1,0,5,0,0,0
tour_1680,CHINA,25-44,Friends/Relatives,2,0,Wildlife tourism,1,0,0,0,0,0,0,0,9,4,0,1
tour_1682,NETHERLANDS,45-64,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,10,0,1,1
tour_1689,BOTSWANA,25-44,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,4,0,1,0
tour_1695,FRANCE,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,7,3,1,1
tour_1696,ZIMBABWE,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,5,0,0,0
tour_1699,NETHERLANDS,45-64,Spouse,2,0,Beach tourism,0,1,1,1,1,0,0,0,0,13,1,1
tour_1704,UGANDA,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,4,0,1,0
tour_171,SOUTH AFRICA,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,10,0,1,0
tour_1711,UGANDA,25-44,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,4,0,1,0
tour_1717,SWIZERLAND,25-44,Friends/Relatives,1,1,Beach tourism,0,1,1,1,1,0,1,0,3,6,1,1
tour_1718,ITALY,25-44,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,0,20,1,0
tour_1734,UNITED STATES OF AMERICA,1-24,Friends/Relatives,7,3,Wildlife tourism,0,1,1,1,1,0,1,0,14,0,1,1
tour_1743,UNITED KINGDOM,25-44,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,14,6,1,1
tour_1744,UNITED STATES OF AMERICA,65+,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,3,0,1,1
tour_1745,UNITED STATES OF AMERICA,45-64,Spouse,0,1,Wildlife tourism,0,0,1,1,1,1,0,0,7,4,1,1
tour_175,SPAIN,25-44,Friends/Relatives,1,3,Wildlife tourism,0,0,1,1,1,1,1,0,15,4,1,1
tour_1754,FRANCE,45-64,Spouse,1,1,Wildlife tourism,0,0,0,0,0,0,1,0,12,0,1,1
tour_1759,UNITED STATES OF AMERICA,45-64,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,12,0,1,1
tour_1766,UNITED STATES OF AMERICA,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,6,0,1,1
tour_177,ITALY,45-64,Spouse,1,1,Wildlife tourism,0,0,1,1,0,1,1,0,9,0,1,0
tour_1770,UNITED STATES OF AMERICA,45-64,Spouse and Children,3,3,Wildlife tourism,0,0,1,1,1,1,1,0,6,0,0,1
tour_1772,SWIZERLAND,25-44,Children,1,1,Wildlife tourism,1,0,1,1,0,1,0,0,2,0,1,1
tour_1773,UNITED STATES OF AMERICA,45-64,Friends/Relatives,2,3,Wildlife tourism,0,0,1,1,1,1,1,0,11,0,1,1
tour_1777,IRELAND,45-64,Alone,1,0,Bird watching,0,0,0,0,0,0,0,0,6,0,0,0
