ID,total_cost
tour_1293,5285258.5
tour_1297,5992219.0
tour_1299,6935097.0
tour_130,2945907.0
tour_1300,2763372.8
tour_1301,8162073.5
tour_1307,2743393.0
tour_131,781936.44
tour_1317,10479946.0
tour_1318,3962170.0
tour_1320,2925524.0
tour_1322,1868528.1
tour_1323,2854762.0
tour_1341,546596.3
tour_1346,3706760.8
tour_1348,1733228.1
tour_1352,14050379.0
tour_1354,9278046.0
tour_1355,8517304.0
tour_1365,1280551.5
tour_1366,13610233.0
tour_1374,6170887.0
tour_1378,2744424.2
tour_1389,2278382.0
tour_1392,1150947.4
tour_1396,3543060.0
tour_1398,9128113.0
tour_140,890007.9
tour_1403,2038286.2
tour_1407,10634531.0
tour_1416,1714410.5
tour_1421,8185704.5
tour_1424,15512827.0
tour_1428,16297127.0
tour_1433,884743.06
tour_1434,9324837.0
tour_1435,1108651.8
tour_1437,927353.44
tour_1438,1271751.5
tour_1441,798982.9
tour_1442,2363798.2
tour_1449,1098967.1
tour_1450,18999360.0
tour_1451,816590.6
tour_1459,10255589.0
tour_1463,567490.5
tour_1468,2623168.2
tour_1470,663106.1
tour_1477,3721223.8
tour_1479,29492816.0
tour_1484,3342556.2
tour_1488,24197350.0
tour_1497,5908431.0
tour_1499,9251656.0
tour_15,5449201.5
tour_1502,8884863.0
tour_1503,6290516.5
tour_1515,16467130.0
tour_1517,13154210.0
tour_1521,3638396.0
tour_1522,906921.4
tour_1523,9845388.0
tour_1527,3683047.8
tour_153,1689556.0
tour_1532,13873305.0
tour_1535,2155069.0
tour_1539,10642288.0
tour_154,9412690.0
tour_1540,3423184.0
tour_1544,4483400.5
tour_1546,1900462.6
tour_1549,3219796.2
tour_1552,9252368.0
tour_1553,5192478.5
tour_1554,2183226.0
tour_1557,1954967.1
tour_1566,17373724.0
tour_1568,1584368.2
tour_1569,10641783.0
tour_158,2319063.2
tour_1583,20403912.0
tour_1584,20475478.0
tour_1588,5888661.5
tour_159,22294252.0
tour_1594,2565249.0
tour_1595,9702345.0
tour_160,7233787.5
tour_1603,14482282.0
tour_1608,2011446.5
tour_161,4452928.0
tour_1611,7022859.0
tour_1615,5934787.0
tour_1622,2355101.8
tour_1624,14174690.0
tour_1625,12021284.0
tour_1627,6471681.0
tour_1630,889444.25
tour_1632,10308599.0
tour_1637,16530084.0
tour_164,2757341.5
tour_1641,2110163.5
tour_1643,24744088.0
tour_1649,4470152.5
tour_1650,24003984.0
tour_1651,16512201.0
tour_1654,1271751.5
tour_1657,20496118.0
tour_1660,1502530.2
tour_1668,3222217.2
tour_167,5363059.5
tour_1674,15787530.0
tour_1676,18904358.0
tour_1680,6476317.0
tour_1682,15227701.0
tour_1689,711674.8
tour_1695,10636256.0
tour_1696,1487079.4
tour_1699,12341981.0
tour_1704,647923.8
tour_171,1902337.2
tour_1711,647923.8
tour_1717,11488455.0
tour_1718,3453180.2
tour_1734,33196256.0
tour_1743,13896050.0
tour_1744,19762580.0
tour_1745,9705302.0
tour_175,14552652.0
tour_1754,12199303.0
tour_1759,21585478.0
tour_1766,16473722.0
tour_177,12874161.0
tour_1770,32563024.0
tour_1772,4100891.5
tour_1773,25887614.0
tour_1777,6225952.5
tour_178,815565.3
tour_179,1309225.9
tour_1792,15993851.0
tour_1793,22803378.0
tour_1796,19852724.0
tour_1804,7383636.5
tour_1809,9391533.0
tour_1815,4087540.0
tour_1819,7754277.0
tour_1820,5176172.5
tour_1826,12117835.0
tour_1827,32693474.0
tour_183,5637702.5
tour_1830,19332802.0
tour_1834,10412383.0
tour_1836,10792293.0
tour_1839,8584938.0
tour_1843,24332228.0
tour_1846,16644527.0
tour_1849,10008757.0
tour_1856,19527060.0
tour_1863,13397406.0
tour_1864,6463495.0
tour_1865,6922418.0
tour_1868,4862563.5
tour_1874,1800341.5
tour_1879,21585478.0
tour_188,2094603.0
tour_1888,1473151.8
tour_1889,25197306.0
tour_1892,11326584.0
tour_1894,9768306.0
tour_1901,6097056.0
tour_1903,24334100.0
tour_191,27998082.0
tour_1910,1975321.4
tour_1912,16436951.0
tour_1924,16630244.0
tour_1928,25797710.0
tour_1932,15055743.0
tour_1939,10141623.0
tour_1948,10796917.0
tour_1951,21701332.0
tour_1952,14570770.0
tour_1954,7991046.0
tour_1955,24033592.0
tour_1957,6836754.0
tour_196,11284809.0
tour_1964,1137151.6
tour_1966,9585564.0
tour_1976,17886626.0
tour_198,1370127.9
tour_1983,7113646.5
tour_1984,16132192.0
tour_1987,23268662.0
tour_1989,4624926.0
tour_199,7889301.0
tour_1990,1425606.1
tour_1991,14455242.0
tour_1992,1221515.0
tour_1994,13506054.0
tour_1995,30011504.0
tour_1998,10401299.0
tour_200,7823793.0
tour_2007,5899218.5
tour_201,1387725.2
tour_2010,8698731.0
tour_2011,20074164.0
tour_2012,1073514.4
tour_2013,11677384.0
tour_2014,842497.2
tour_2017,38843972.0
tour_2023,13642990.0
tour_2025,22757240.0
tour_2030,7697617.0
tour_2035,9227635.0
tour_2044,13048019.0
tour_2051,945609.7
tour_2053,20756190.0
tour_2056,17815278.0
tour_2061,17437802.0
tour_2062,5282329.0
tour_2065,2812329.0
tour_2066,5792295.5
tour_2074,11166782.0
tour_2075,15426251.0
tour_2086,11463501.0
tour_209,5050937.5
tour_2091,14281829.0
tour_2097,3116914.8
tour_21,14893293.0
tour_2102,1262683.2
tour_2108,4188186.2
tour_2117,3626108.8
tour_2120,1417843.8
tour_2126,6686613.5
tour_2127,1536716.5
tour_2128,18967930.0
tour_2132,4564883.5
tour_2133,16586334.0
tour_2137,3077730.0
tour_2141,11647786.0
tour_2142,19609046.0
tour_2147,5974715.5
tour_2148,8805593.0
tour_2150,830747.6
tour_2165,1071951.0
tour_2167,26298900.0
tour_2171,2538588.2
tour_2173,20410584.0
tour_2174,8663215.0
tour_2181,11804756.0
tour_2189,830747.6
tour_2192,2096333.0
tour_2193,1138724.0
tour_2197,1536716.5
tour_2198,7323292.5
tour_220,21433762.0
tour_2208,23126760.0
tour_2214,9257235.0
tour_2215,9089494.0
tour_2219,1842033.2
tour_222,1348387.6
tour_2224,9197451.0
tour_2225,1463561.0
tour_2226,29432106.0
tour_2227,10120057.0
tour_2232,3103300.8
tour_2235,1035697.75
tour_2238,23209716.0
tour_224,2039679.6
tour_2244,1621049.9
tour_2245,6722081.5
tour_2247,10185786.0
tour_2249,3324225.0
tour_2256,23209716.0
tour_2257,1087133.1
tour_2259,6575688.0
tour_226,921772.6
tour_2262,10627080.0
tour_2264,2757445.0
tour_2269,15798933.0
tour_227,11564092.0
tour_2272,21046880.0
tour_2273,1580970.8
tour_2275,1744907.9
tour_2279,12109018.0
tour_2287,1431428.0
tour_229,2137390.8
tour_2293,13838387.0
tour_2298,1982840.2
tour_2300,4838664.0
tour_2303,24764154.0
tour_2304,1507544.5
tour_2307,2812329.0
tour_2309,7172709.5
tour_2316,1902337.2
tour_2320,1364543.2
tour_2322,20180422.0
tour_2323,9782426.0
tour_2332,2362937.0
tour_2335,9328845.0
tour_234,12394727.0
tour_2340,11563943.0
tour_2341,9295745.0
tour_2350,4229265.5
tour_2359,11249584.0
tour_236,12562367.0
tour_2363,9609688.0
tour_2365,18270840.0
tour_2366,12234526.0
tour_2369,11976056.0
tour_237,37825356.0
tour_2379,16490353.0
tour_239,13438729.0
tour_2390,6378943.5
tour_2393,8271589.0
tour_2397,7900347.0
tour_2404,734999.7
tour_2406,807565.8
tour_2413,3533698.5
tour_2415,1510874.9
tour_2418,764875.8
tour_2427,3553263.2
tour_2430,1315853.2
tour_2431,17878932.0
tour_2432,5672447.5
tour_2437,7208647.0
tour_244,10010078.0
tour_2442,10348539.0
tour_2452,23856130.0
tour_2456,34159812.0
tour_2460,15578142.0
tour_2464,1238014.5
tour_2467,10259667.0
tour_2468,19194438.0
tour_247,18124402.0
tour_2472,8628112.0
tour_2473,2793818.8
tour_2474,11207322.0
tour_2477,5409955.0
tour_248,22870586.0
tour_2481,20126674.0
tour_2491,968472.56
tour_2494,3023905.2
tour_2496,7554013.0
tour_2497,6874022.0
tour_2506,11511034.0
tour_2508,16221832.0
tour_2509,764875.8
tour_2512,9051653.0
tour_2513,16475835.0
tour_2514,9248392.0
tour_2520,28226354.0
tour_2522,4562331.5
tour_2523,21129276.0
tour_2531,2784887.5
tour_2539,6956737.0
tour_2541,5262633.5
tour_2546,8778690.0
tour_2552,5214897.0
tour_2554,3997401.5
tour_2555,2164089.0
tour_2556,748302.75
tour_2561,932433.94
tour_2568,807565.8
tour_2571,2356785.5
tour_2577,2139333.0
tour_2581,17133292.0
tour_2582,9776454.0
tour_2589,2301764.2
tour_2591,1117504.6
tour_2593,11964047.0
tour_2595,13806441.0
tour_2596,17195524.0
tour_2597,2943858.0
tour_2599,21429566.0
tour_26,8318085.5
tour_2603,1701063.2
tour_2604,12392912.0
tour_261,21172008.0
tour_2612,2890417.5
tour_2614,13170256.0
tour_2616,5945638.5
tour_2619,9521997.0
tour_262,7407952.0
tour_2624,15536534.0
tour_2626,1329640.1
tour_2628,4241085.5
tour_2640,4779090.0
tour_2641,1432219.1
tour_2642,3563508.8
tour_2645,5659895.5
tour_2649,33224522.0
tour_2653,5459777.5
tour_2657,774977.6
tour_266,1330690.1
tour_2668,5553037.5
tour_267,3948464.0
tour_2676,1968942.9
tour_268,9487356.0
tour_2681,2570331.0
tour_2683,37040136.0
tour_2686,3742901.8
tour_2688,7374426.0
tour_269,2362937.0
tour_2690,7185549.0
tour_2691,5792295.5
tour_2692,6510323.5
tour_2700,13304330.0
tour_2704,10483918.0
tour_2706,10486025.0
tour_2707,15049033.0
tour_2713,10092087.0
tour_272,12530629.0
tour_2720,8425449.0
tour_2724,781936.44
tour_2732,4767556.0
tour_2738,5276623.5
tour_2740,9105279.0
tour_2744,5446479.0
tour_2747,20272624.0
tour_2752,9923802.0
tour_2761,10049386.0
tour_2763,33762260.0
tour_2766,11306432.0
tour_2779,16717620.0
tour_278,4235626.0
tour_2781,10672993.0
tour_2784,757491.2
tour_2787,815565.3
tour_279,3509631.0
tour_2790,3047854.5
tour_2796,13255960.0
tour_2797,16473722.0
tour_2799,4351796.5
tour_280,3087216.2
tour_2803,2455619.0
tour_2805,798982.9
tour_2808,11553110.0
tour_2812,29738842.0
tour_282,843850.44
tour_2821,983655.1
tour_2822,39181996.0
tour_2823,3484437.2
tour_2825,16389591.0
tour_2832,8784458.0
tour_284,1473844.6
tour_2843,11755956.0
tour_2848,1870524.6
tour_2852,980925.56
tour_2853,30901948.0
tour_2854,757931.2
tour_2857,1354470.8
tour_2868,10260679.0
tour_2869,2745748.8
tour_2873,3506721.8
tour_2874,10219793.0
tour_2877,20496118.0
tour_2878,1582767.8
tour_2879,9396343.0
tour_288,7353354.0
tour_2893,5491137.5
tour_2897,5610802.5
tour_2898,1292705.1
tour_29,2442518.0
tour_2901,4986679.0
tour_2907,2669547.0
tour_2914,22916020.0
tour_2923,2137390.8
tour_2925,20527436.0
tour_2926,6288574.5
tour_2927,17939424.0
tour_2928,22585012.0
tour_2931,3520526.2
tour_2934,5112302.0
tour_2941,1928193.1
tour_2947,2835166.8
tour_2948,4883589.5
tour_2951,3235787.5
tour_2953,9312114.0
tour_2955,4411811.0
tour_2956,9453472.0
tour_2964,9158724.0
tour_2967,4251423.0
tour_2983,1328090.5
tour_2986,16230026.0
tour_2989,765206.9
tour_2995,2076460.8
tour_3,2123687.5
tour_300,20496118.0
tour_3020,12078895.0
tour_3021,2679942.0
tour_3025,18980492.0
tour_3029,764875.8
tour_3030,6121216.5
tour_3034,9860689.0
tour_3045,10804220.0
tour_3058,5444560.5
tour_3065,1229199.6
tour_308,22284998.0
tour_3083,2517358.8
tour_3085,9375207.0
tour_3094,1507843.6
tour_3096,1947529.0
tour_3097,9386689.0
tour_3098,9433442.0
tour_3099,921772.6
tour_310,5405165.5
tour_3101,1161544.1
tour_3106,20053188.0
tour_311,1260266.1
tour_3110,20818600.0
tour_312,19779584.0
tour_3122,798982.9
tour_3123,932433.94
tour_3125,1716832.5
tour_3128,10065199.0
tour_313,5568711.0
tour_3133,20211774.0
tour_3134,20377168.0
tour_3136,8922474.0
tour_3139,14057064.0
tour_3141,1450886.9
tour_3145,18606556.0
tour_3147,5428347.5
tour_315,1989985.6
tour_3165,12508718.0
tour_3168,764875.8
tour_3179,8663215.0
tour_3191,15674006.0
tour_3195,4105899.2
tour_320,2145926.8
tour_3208,17272248.0
tour_3209,17539966.0
tour_3210,23863410.0
tour_3212,19990666.0
tour_3217,29274902.0
tour_3218,19201668.0
tour_323,2037382.8
tour_3233,748302.75
tour_3235,13332754.0
tour_3237,4479205.5
tour_3244,726987.44
tour_3247,19363898.0
tour_3249,20707558.0
tour_3252,9503575.0
tour_3254,4541373.5
tour_3257,9551588.0
tour_3259,747829.4
tour_3261,1852270.1
tour_3267,8663215.0
tour_3269,783800.56
tour_3271,19992410.0
tour_3273,900644.44
tour_3283,6664180.0
tour_329,3326800.5
tour_33,11086316.0
tour_3303,8645877.0
tour_3304,726987.44
tour_3306,5269242.0
tour_3310,15021221.0
tour_3312,9874334.0
tour_3316,22004172.0
tour_3319,10320805.0
tour_3322,23984172.0
tour_3326,8177048.5
tour_3327,7001543.5
tour_333,1456139.4
tour_3332,11062095.0
tour_3334,22360772.0
tour_3335,30950028.0
tour_3339,2716664.2
tour_334,1678281.4
tour_3342,7972655.0
tour_3345,10759927.0
tour_3346,10991305.0
tour_3350,3128476.2
tour_3353,12421751.0
tour_3358,798982.9
tour_336,2125331.0
tour_3361,2148392.2
tour_3365,6714690.0
tour_337,4341709.5
tour_3372,970884.94
tour_3384,1864486.9
tour_3389,13929195.0
tour_3392,26340932.0
tour_3404,25566932.0
tour_341,30100612.0
tour_3414,830747.6
tour_3421,11797046.0
tour_3423,16786482.0
tour_3425,10189998.0
tour_3426,815565.3
tour_343,2190225.5
tour_3441,764875.8
tour_3444,11756292.0
tour_345,1391528.6
tour_3451,3757704.0
tour_3455,9505277.0
tour_3459,764875.8
tour_346,16536103.0
tour_3462,8701722.0
tour_3465,932433.94
tour_3473,16592862.0
tour_3476,780058.1
tour_3479,19013722.0
tour_348,10402268.0
tour_3480,27401814.0
tour_3485,3544332.2
tour_3494,20725516.0
tour_3497,7187595.0
tour_35,564308.94
tour_3504,14732610.0
tour_3513,4725035.0
tour_3516,764875.8
tour_3523,9299706.0
tour_3525,14618198.0
tour_3526,764875.8
tour_353,23934468.0
tour_3530,15218071.0
tour_3533,952210.56
tour_3535,2937996.0
tour_3540,1117397.0
tour_3548,8520216.0
tour_356,953621.94
tour_3561,16908690.0
tour_3562,14912505.0
tour_3567,1437794.1
tour_3571,5714902.5
tour_3572,12056851.0
tour_3579,8687084.0
tour_3589,11981492.0
tour_3593,4318616.5
tour_3598,7195930.0
tour_36,890007.9
tour_3600,9837308.0
tour_3603,15109650.0
tour_3605,13359861.0
tour_3609,10023878.0
tour_361,30520756.0
tour_3610,8468029.0
tour_3613,4203888.5
tour_3615,10121974.0
tour_3618,14225629.0
tour_3620,23217380.0
tour_3622,10348053.0
tour_3623,18396254.0
tour_3626,23710108.0
tour_3637,3602925.8
tour_364,2021985.1
tour_3644,5191384.5
tour_3645,8930492.0
tour_3650,7706772.0
tour_3654,12664942.0
tour_3657,747829.4
tour_3659,610035.44
tour_3662,1953755.9
tour_3665,932433.94
tour_3668,646533.06
tour_367,5485612.5
tour_3674,2285824.8
tour_3679,9710597.0
tour_3680,11199145.0
tour_3684,4336507.0
tour_3690,24586490.0
tour_3691,3077730.0
tour_3692,13044529.0
tour_3693,5000365.0
tour_3704,2019070.0
tour_3709,3185453.0
tour_3711,14250645.0
tour_3715,2518801.2
tour_3716,10064337.0
tour_3722,758621.9
tour_3723,1928243.1
tour_3726,13873740.0
tour_3727,1415148.0
tour_373,1416324.2
tour_3732,3062070.2
tour_3739,23576090.0
tour_374,2390184.8
tour_3742,13556908.0
tour_3750,9875521.0
tour_3751,8737238.0
tour_3758,1955726.1
tour_3759,3865306.8
tour_3761,23125464.0
tour_3768,647923.8
tour_3771,726987.44
tour_3773,1599880.5
tour_3774,646059.7
tour_3776,3282985.0
tour_3779,5201307.5
tour_378,2288819.5
tour_3787,12184032.0
tour_379,5225386.0
tour_3795,4942837.0
tour_3798,11667479.0
tour_3802,2008777.0
tour_3827,23868418.0
tour_3828,23938948.0
tour_3830,17949168.0
tour_3832,16083507.0
tour_3833,15695268.0
tour_3834,9773762.0
tour_384,2645433.0
tour_3841,1475139.5
tour_3845,1153042.5
tour_385,13465332.0
tour_3855,10271944.0
tour_3856,748302.75
tour_3857,663106.1
tour_386,3561023.8
tour_3864,663106.1
tour_3866,1133997.5
tour_3869,3718065.8
tour_387,2253084.5
tour_3870,11751434.0
tour_3872,764875.8
tour_3873,11850077.0
tour_3877,5647919.5
tour_3879,788070.4
tour_389,3472775.5
tour_3896,2212303.2
tour_390,9197603.0
tour_3902,5908061.5
tour_3908,18192238.0
tour_3912,11691944.0
tour_3915,2320160.0
tour_3916,15865844.0
tour_3917,2199569.5
tour_3928,17023606.0
tour_3930,17949168.0
tour_3934,2182596.2
tour_3935,9661021.0
tour_3936,7594296.0
tour_3938,16048345.0
tour_3939,652683.9
tour_3940,11981799.0
tour_3942,3403650.8
tour_3945,3098345.0
tour_3954,1873252.9
tour_3966,1568114.2
tour_3970,31703776.0
tour_3989,19032786.0
tour_3990,12425050.0
tour_3993,19145994.0
tour_3995,13110092.0
tour_3996,8646191.0
tour_3999,31584550.0
tour_4000,764875.8
tour_4010,9947071.0
tour_4015,9651641.0
tour_4016,22122366.0
tour_4019,14824689.0
tour_402,2539123.2
tour_4020,1404905.9
tour_4032,11629323.0
tour_4033,12315664.0
tour_4034,2525139.0
tour_4035,11629323.0
tour_4037,11629323.0
tour_404,759795.3
tour_4042,4694759.0
tour_4048,11903357.0
tour_405,20033282.0
tour_4050,6510892.5
tour_4051,758036.8
tour_406,2295198.0
tour_4061,726987.44
tour_4069,29726552.0
tour_4070,3089925.0
tour_4073,5723724.0
tour_4081,14577578.0
tour_4082,3409400.8
tour_4088,7034645.0
tour_4089,3095303.5
tour_41,906590.3
tour_4102,7192060.0
tour_4103,21610046.0
tour_4104,16669552.0
tour_4109,13690965.0
tour_411,9422766.0
tour_4111,14452657.0
tour_4116,1985931.1
tour_4126,9469008.0
tour_4132,5317010.5
tour_4136,9451059.0
tour_4138,11589162.0
tour_4139,1458284.6
tour_414,1417843.8
tour_4141,12032516.0
tour_4143,4781223.0
tour_4144,12262028.0
tour_4145,6712957.5
tour_4146,764875.8
tour_4151,2382991.8
tour_4152,932433.94
tour_4162,944288.3
tour_4163,10965967.0
tour_4166,16438550.0
tour_4173,3135794.8
tour_4174,21610046.0
tour_4175,7208501.5
tour_4177,1544976.5
tour_4178,18465056.0
tour_418,1916169.0
tour_4182,3409400.8
tour_4184,980031.5
tour_4185,4364759.5
tour_4188,8975676.0
tour_419,17899782.0
tour_4192,10573723.0
tour_4194,25637990.0
tour_4196,11224825.0
tour_4199,12018796.0
tour_42,1506173.0
tour_4204,2060819.2
tour_4211,16275421.0
tour_4212,13324728.0
tour_4217,22004172.0
tour_4219,17375814.0
tour_4226,764875.8
tour_4228,16785384.0
tour_4229,1045276.94
tour_423,5154096.5
tour_4234,945609.7
tour_4235,1780400.0
tour_424,2517358.8
tour_4247,7454276.0
tour_4250,764875.8
tour_4253,14173985.0
tour_4260,11195785.0
tour_4268,1149746.0
tour_4280,2386706.2
tour_4284,10752867.0
tour_4289,14548403.0
tour_4293,13622713.0
tour_4294,2440471.2
tour_4296,921772.6
tour_4298,4963733.0
tour_43,3470704.2
tour_4302,20867034.0
tour_4317,10401299.0
tour_4321,9760098.0
tour_4327,12085121.0
tour_4328,11399860.0
tour_4330,9916534.0
tour_434,6056259.5
tour_4340,3856645.0
tour_4347,2313929.5
tour_435,9894998.0
tour_4350,1360960.1
tour_4354,764875.8
tour_4358,2979371.8
tour_4363,8840234.0
tour_4365,9042931.0
tour_4372,2562761.8
tour_4374,3698220.0
tour_438,1741980.4
tour_4381,1286249.9
tour_4384,1147680.9
tour_4386,9800206.0
tour_4394,8416288.0
tour_4396,4919856.5
tour_4402,21610046.0
tour_4411,747829.4
tour_4417,16368580.0
tour_442,774977.6
tour_4420,12115967.0
tour_4421,663106.1
tour_4425,8701722.0
tour_4435,1296928.6
tour_4443,9628933.0
tour_4444,750024.56
tour_4445,18974934.0
tour_4448,9916534.0
tour_4449,28449808.0
tour_4451,932433.94
tour_4463,783800.56
tour_4464,5869085.0
tour_4467,17421318.0
tour_4470,4471788.5
tour_4474,6390141.5
tour_4475,6084892.5
tour_4479,2241764.5
tour_4487,1423692.4
tour_4491,2400552.2
tour_4492,764875.8
tour_4496,764875.8
tour_4497,7612479.5
tour_4499,8931700.0
tour_4501,747829.4
tour_4507,27249898.0
tour_4508,8701722.0
tour_4509,764875.8
tour_451,1362776.8
tour_4514,915387.5
tour_4520,18574988.0
tour_4521,4418400.0
tour_4529,1184248.5
tour_4533,8353843.5
tour_4543,3762803.5
tour_4549,29064218.0
tour_4562,22298472.0
tour_4569,27303554.0
tour_4571,10134746.0
tour_4575,24046654.0
tour_4578,10392251.0
tour_4581,2735382.5
tour_459,11246302.0
tour_460,5768136.5
tour_4602,8751648.0
tour_4603,11838969.0
tour_4618,20211774.0
tour_4620,23626060.0
tour_4621,24001330.0
tour_4625,2792315.2
tour_463,1042383.7
tour_4641,25566932.0
tour_4659,1134374.2
tour_4666,4336313.5
tour_467,2764019.5
tour_4675,10134918.0
tour_4679,10674763.0
tour_4681,8505189.0
tour_4682,6991698.0
tour_4691,4415314.0
tour_4698,843850.44
tour_470,14210612.0
tour_4702,9261037.0
tour_4704,18727736.0
tour_4707,2843240.0
tour_4712,4206445.5
tour_4721,2542243.0
tour_4722,14029672.0
tour_4723,11316056.0
tour_473,2904645.2
tour_4730,4558851.5
tour_4739,4640895.0
tour_4742,4184634.0
tour_4743,5409894.5
tour_4756,6234124.0
tour_476,2385704.2
tour_4769,13853316.0
tour_477,2251235.0
tour_4782,11463501.0
tour_4784,726987.44
tour_4787,6326735.0
tour_4807,5050313.5
tour_4811,21853420.0
tour_4812,8611248.0
tour_4816,10080201.0
tour_482,5426884.0
tour_4820,3439771.2
tour_4822,9808817.0
tour_4824,21458744.0
tour_4826,4991404.0
tour_4827,1752412.5
tour_4829,2081566.0
tour_4831,798982.9
tour_4832,5232736.0
tour_4837,2718188.0
tour_4844,5175945.5
tour_4846,4292684.5
tour_4848,1267025.8
tour_4851,8991423.0
tour_4854,23653698.0
tour_4869,17707296.0
tour_4873,9972866.0
tour_4876,11515681.0
tour_4878,2538588.2
tour_488,2204455.5
tour_489,13220388.0
tour_4892,930236.06
tour_4896,747829.4
tour_49,777676.94
tour_4903,1321030.8
tour_4905,11617932.0
tour_4909,2744959.2
tour_4918,21017630.0
tour_4926,21698962.0
tour_493,15175728.0
tour_4931,3492996.2
tour_4935,13547583.0
tour_4938,3972094.0
tour_4939,12894738.0
tour_4940,16355277.0
tour_4945,11609815.0
tour_4948,25559032.0
tour_4954,3786018.5
tour_4956,14579644.0
tour_4960,1686613.8
tour_4961,3429857.2
tour_4962,6116523.5
tour_4971,2850235.5
tour_4975,16147191.0
tour_4978,5564615.5
tour_4980,11804756.0
tour_4981,764875.8
tour_4988,4796850.0
tour_499,1211055.1
tour_4995,9223607.0
tour_4998,8576061.0
tour_5004,952210.56
tour_5008,9473295.0
tour_5009,17949168.0
tour_5012,7927445.0
tour_5015,7403224.5
tour_5016,4397265.5
tour_502,1398565.8
tour_5024,15357409.0
tour_5033,2196040.8
tour_5038,2950287.8
tour_5039,5708952.0
tour_5041,10298703.0
tour_5042,12605503.0
tour_5046,9448122.0
tour_5050,1859038.1
tour_5059,15473202.0
tour_5060,6803844.5
tour_5062,19310140.0
tour_5066,764875.8
tour_5075,1184248.5
tour_5081,10931368.0
tour_5090,11394066.0
tour_5094,23460500.0
tour_5096,966936.2
tour_5099,15465962.0
tour_5103,4923241.5
tour_5104,14525545.0
tour_5111,11207312.0
tour_5113,14369873.0
tour_5127,4336428.0
tour_5129,13835699.0
tour_5138,19444526.0
tour_514,766754.1
tour_5140,780058.1
tour_5143,663106.1
tour_515,4738679.5
tour_5154,12326428.0
tour_5155,3856645.0
tour_5160,7922311.0
tour_5162,4552158.0
tour_5168,13014529.0
tour_517,2672176.0
tour_5174,3850682.8
tour_5178,1190495.0
tour_5179,726987.44
tour_5180,1450886.9
tour_5183,1011133.75
tour_5186,807565.8
tour_5188,2404312.2
tour_5189,8821464.0
tour_5193,21278220.0
tour_5194,20804896.0
tour_5196,7600822.5
tour_5199,764875.8
tour_5203,815481.94
tour_5204,764875.8
tour_521,2366179.0
tour_5212,12698384.0
tour_5213,13103148.0
tour_5215,1307853.8
tour_5216,20150816.0
tour_5217,13590545.0
tour_5219,8652960.0
tour_5222,15600439.0
tour_5226,3856645.0
tour_5235,17649688.0
tour_5240,750024.56
tour_5242,828657.7
tour_525,930236.06
tour_5254,10932392.0
tour_5256,15283724.0
tour_5262,10668192.0
tour_5266,21346852.0
tour_5267,10065407.0
tour_5271,12521072.0
tour_5278,26132974.0
tour_5282,16271510.0
tour_5284,748302.75
tour_5287,16055592.0
tour_5292,717515.9
tour_5295,675865.7
tour_5298,9802838.0
tour_5302,5402620.0
tour_5303,23981902.0
tour_5308,2632508.5
tour_5309,23602936.0
tour_531,1979443.1
tour_532,1621791.0
tour_5325,11954851.0
tour_5334,21156654.0
tour_5337,1330690.1
tour_5341,10955378.0
tour_5342,3692838.2
tour_5343,1507843.6
